,rowIndex,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,ClaimAmount,PredictedCategory
55759,55759,0.41600000000000004,325,8,1,0,34,1,49,0,64,5,17,4,3,9,3,13,1,0.0,0.0
55760,55760,1.0,121,1,1,1,32,3,28,0,150,5,8,2,1,5,2,14,0,0.0,0.0
55761,55761,0.583,241,8,1,0,32,1,38,0,50,5,12,4,3,7,5,18,1,0.0,0.0
55762,55762,0.083,466,0,0,0,20,0,58,0,50,5,6,4,3,2,2,8,2,0.0,0.0
55763,55763,0.382,211,0,1,0,32,2,35,0,51,8,9,2,1,2,4,12,1,0.0,0.0
55764,55764,0.29600000000000004,147,6,1,0,27,2,44,0,95,8,6,4,1,1,4,15,1,0.0,0.0
55765,55765,0.41600000000000004,272,7,0,0,34,1,42,1,50,5,3,4,3,2,1,18,0,0.0,0.0
55766,55766,0.583,314,0,0,0,34,1,52,0,69,5,10,2,1,7,4,15,1,0.0,0.0
55767,55767,0.113,340,2,0,0,32,0,55,0,59,5,9,4,3,7,5,17,1,0.0,0.0
55768,55768,0.6659999999999999,287,3,0,0,32,1,43,0,50,6,11,4,3,4,3,16,1,0.0,1.0
55769,55769,0.077,281,2,1,1,32,0,42,0,50,1,9,4,3,8,2,13,1,0.0,0.0
55770,55770,0.166,338,8,1,1,32,1,53,0,50,5,7,4,3,5,4,13,1,0.0,0.0
55771,55771,0.25,200,8,1,0,32,0,34,0,100,5,2,1,3,2,2,15,1,0.0,0.0
55772,55772,0.486,466,7,0,0,32,1,58,1,50,5,15,5,1,8,3,13,1,0.0,0.0
55773,55773,0.8809999999999999,477,3,0,1,32,0,59,0,64,5,22,4,3,9,3,15,0,0.0,0.0
55774,55774,0.7490000000000001,243,2,1,0,32,0,38,0,50,4,13,2,1,5,3,15,0,0.0,0.0
55775,55775,0.499,312,0,1,0,32,1,44,0,50,3,11,4,3,7,4,13,1,0.0,0.0
55776,55776,0.499,134,8,1,0,32,0,32,0,76,5,10,4,3,8,4,11,1,0.0,0.0
55777,55777,0.25,213,4,1,0,32,1,38,0,64,5,13,4,3,7,3,12,1,0.0,0.0
55778,55778,0.797,208,2,1,0,32,2,36,0,50,5,15,4,3,9,5,17,0,0.0,0.0
55779,55779,0.7490000000000001,406,2,1,0,32,2,52,0,50,6,17,2,1,6,3,16,2,0.0,0.0
55780,55780,0.023,89,5,1,1,10,1,25,0,68,5,4,4,3,4,2,7,1,0.0,0.0
55781,55781,0.583,274,7,1,0,34,1,48,0,50,5,9,4,1,3,5,13,1,0.0,0.0
55782,55782,0.166,91,8,1,1,32,1,25,0,68,5,4,4,3,4,2,14,1,0.0,0.0
55783,55783,0.019,195,4,1,0,32,1,34,0,95,1,12,4,3,7,5,9,1,0.0,0.0
55784,55784,0.166,168,8,1,1,32,1,33,0,133,5,11,4,3,7,5,17,1,0.0,0.0
55785,55785,0.479,527,7,1,0,39,0,71,0,58,5,19,4,3,9,3,16,2,0.0,0.0
55786,55786,0.698,177,2,1,1,32,0,32,0,76,2,21,4,3,9,3,6,2,0.0,0.0
55787,55787,0.24100000000000002,163,2,1,0,32,0,44,1,80,6,17,2,1,7,3,15,2,0.0,0.0
55788,55788,0.583,111,7,0,0,32,3,40,0,102,1,12,4,3,7,4,8,1,0.0,0.0
55789,55789,0.05,557,3,1,0,32,2,64,0,50,5,9,4,3,7,2,14,1,0.0,0.0
55790,55790,0.9159999999999999,302,0,1,0,32,0,47,1,80,5,8,2,1,3,4,11,0,0.0,0.0
55791,55791,0.11,266,4,1,0,32,1,40,0,54,6,16,2,1,3,3,17,2,0.0,0.0
55792,55792,0.23199999999999998,523,4,0,0,39,0,66,0,100,5,3,4,3,3,1,12,1,0.0,0.0
55793,55793,0.083,291,8,0,0,32,0,56,0,50,5,6,1,3,5,4,8,0,0.0,0.0
55794,55794,0.09699999999999999,686,2,1,0,39,0,79,0,50,5,8,4,3,6,4,20,1,0.0,0.0
55795,55795,0.6940000000000001,98,3,0,1,32,1,32,0,68,5,6,4,3,5,2,16,1,0.0,0.0
55796,55796,0.9159999999999999,193,8,1,1,32,1,34,0,57,5,3,1,3,3,2,10,1,0.0,0.0
55797,55797,0.6659999999999999,511,0,0,0,32,1,64,0,50,5,4,4,3,3,1,15,1,0.0,1.0
55798,55798,0.002,199,7,1,0,32,1,47,0,64,5,8,4,1,3,4,15,1,0.0,0.0
55799,55799,0.789,314,2,1,0,29,2,44,0,50,5,6,2,1,5,2,19,1,0.0,0.0
55800,55800,0.9159999999999999,115,8,0,0,34,1,31,0,100,5,4,4,1,3,2,13,1,0.0,0.0
55801,55801,0.278,134,6,1,1,32,1,30,0,60,5,6,4,3,4,4,19,1,0.0,0.0
55802,55802,0.249,84,1,0,1,10,1,26,1,90,6,12,4,3,5,5,7,1,0.0,0.0
55803,55803,0.583,143,3,0,0,32,1,33,0,85,5,8,4,3,6,4,17,1,0.0,0.0
55804,55804,0.58,91,1,1,0,32,0,27,0,90,4,11,2,1,5,4,19,1,0.0,1.0
55805,55805,0.583,285,6,0,0,32,1,44,0,50,5,3,4,3,3,2,15,0,0.0,0.0
55806,55806,0.737,362,0,0,0,32,1,50,0,50,5,8,4,3,7,2,16,1,0.0,0.0
55807,55807,0.883,440,8,0,0,32,0,60,1,50,5,10,4,3,4,2,7,1,0.0,0.0
55808,55808,0.25,410,4,1,0,32,2,56,0,101,5,13,2,1,7,5,19,1,0.0,0.0
55809,55809,0.611,501,0,1,0,39,0,60,0,50,5,16,4,3,9,5,15,0,0.0,0.0
55810,55810,0.426,198,0,0,1,0,0,34,0,125,1,15,4,3,9,5,15,0,0.0,0.0
55811,55811,0.083,471,6,1,0,0,2,58,0,50,5,20,4,3,9,3,8,0,1.0,0.0
55812,55812,0.9159999999999999,188,4,1,0,32,2,35,0,68,5,2,4,3,3,2,15,1,0.0,0.0
55813,55813,0.302,578,1,0,0,39,0,79,0,50,5,6,4,3,3,2,17,1,0.0,0.0
55814,55814,0.33299999999999996,234,3,1,1,32,0,37,0,60,5,6,4,3,6,2,18,2,0.0,0.0
55815,55815,0.583,440,5,0,0,32,1,54,0,50,5,6,4,3,5,2,14,0,0.0,0.0
55816,55816,0.191,58,4,0,1,10,1,22,0,80,5,11,2,1,7,4,20,2,0.0,0.0
55817,55817,0.073,491,2,1,0,39,0,61,0,71,5,9,4,3,7,5,7,2,0.0,0.0
55818,55818,0.583,294,8,0,0,32,0,43,0,50,5,9,4,3,7,3,20,1,0.0,0.0
55819,55819,0.314,519,1,1,0,32,0,62,0,50,6,20,4,3,9,3,7,2,0.0,0.0
55820,55820,1.0,295,4,0,1,32,1,43,0,60,5,9,4,3,3,5,6,2,0.0,0.0
55821,55821,0.6409999999999999,177,5,1,0,29,0,35,0,95,5,7,4,3,5,4,1,1,0.0,0.0
55822,55822,0.157,366,1,1,1,29,2,49,0,72,8,10,2,1,3,0,20,1,0.0,0.0
55823,55823,0.222,319,6,1,0,32,0,44,1,50,1,16,4,3,9,3,17,0,0.0,0.0
55824,55824,0.013000000000000001,40,3,1,1,10,1,25,0,90,5,6,4,1,4,2,13,1,0.0,0.0
55825,55825,0.043,409,1,1,0,32,1,55,0,50,5,11,2,1,7,3,13,1,0.0,0.0
55826,55826,0.24100000000000002,468,5,1,0,32,1,58,0,50,5,5,4,1,4,2,7,1,0.0,1.0
55827,55827,0.035,220,8,1,0,29,2,39,0,57,2,19,4,3,9,3,10,0,0.0,0.0
55828,55828,0.33299999999999996,64,3,0,0,32,0,33,0,80,7,9,4,3,6,4,17,0,0.0,1.0
55829,55829,0.083,520,3,1,0,39,0,68,0,50,5,6,4,3,6,2,14,1,0.0,0.0
55830,55830,0.41600000000000004,498,1,0,0,27,2,61,0,50,5,10,4,3,7,4,16,0,0.0,0.0
55831,55831,0.273,231,0,1,0,32,1,38,0,112,2,5,5,3,1,1,12,1,0.0,0.0
55832,55832,0.799,421,2,1,0,0,1,53,0,80,2,12,4,3,8,5,11,1,0.0,0.0
55833,55833,0.5,127,3,0,0,32,2,28,0,57,5,5,4,3,4,2,15,1,0.0,1.0
55834,55834,0.5,30,8,0,0,32,1,32,0,95,8,6,1,3,0,0,18,1,0.0,0.0
55835,55835,0.33299999999999996,239,3,0,1,0,2,38,0,68,5,9,4,1,3,4,11,1,0.0,0.0
55836,55836,0.083,39,8,1,1,10,1,24,0,85,5,5,1,3,3,2,4,1,0.0,0.0
55837,55837,0.9159999999999999,362,1,1,0,32,3,54,0,88,0,10,2,1,5,4,15,0,0.0,0.0
55838,55838,0.083,435,8,0,0,20,0,55,1,50,5,9,4,3,7,4,16,1,0.0,0.0
55839,55839,0.166,333,8,0,0,34,1,47,0,100,5,0,1,3,1,1,15,1,0.0,0.0
55840,55840,0.401,261,8,1,0,39,0,86,0,50,5,2,1,3,1,2,7,1,0.0,0.0
55841,55841,0.583,114,0,1,0,32,1,27,0,60,5,7,2,1,4,2,20,2,0.0,0.0
55842,55842,0.8190000000000001,281,0,0,0,32,1,44,0,50,5,5,4,3,4,1,15,1,0.0,1.0
55843,55843,0.021,81,8,1,0,32,0,24,0,100,5,10,5,1,6,5,3,1,0.0,0.0
55844,55844,0.307,216,2,0,0,32,1,36,0,72,5,0,1,3,2,2,15,1,0.0,0.0
55845,55845,0.166,140,2,1,0,32,2,30,0,72,5,11,4,3,5,2,17,1,0.0,0.0
55846,55846,0.14,176,8,0,0,34,2,32,0,50,5,8,5,1,4,4,15,1,0.0,0.0
55847,55847,0.33299999999999996,231,8,1,0,29,1,41,0,59,3,12,4,3,6,3,16,1,0.0,0.0
55848,55848,0.583,115,4,0,0,32,1,27,0,60,5,3,4,3,3,1,15,2,0.0,0.0
55849,55849,0.75,124,5,1,1,32,1,28,0,100,5,10,4,3,6,4,19,0,1.0,0.0
55850,55850,0.068,354,0,0,0,32,1,57,0,50,5,5,4,3,4,2,16,0,0.0,0.0
55851,55851,0.052000000000000005,116,7,0,0,32,1,28,0,60,5,5,4,3,3,4,19,1,0.0,0.0
55852,55852,0.9690000000000001,139,8,1,0,27,2,47,0,64,8,5,4,1,1,4,13,1,1.0,0.0
55853,55853,0.833,558,7,1,0,39,0,77,0,50,5,6,4,3,5,2,12,1,0.0,0.0
55854,55854,0.833,76,8,0,1,32,1,27,0,72,5,8,4,1,3,4,14,1,0.0,0.0
55855,55855,0.499,232,3,1,0,32,0,37,0,57,4,9,4,3,6,4,17,1,0.0,0.0
55856,55856,0.195,125,7,1,1,32,1,34,0,76,5,8,4,3,8,2,11,1,0.0,0.0
55857,55857,0.6659999999999999,335,8,1,0,0,2,48,0,50,3,13,5,1,4,3,4,1,0.0,0.0
55858,55858,0.253,328,2,1,0,32,2,45,0,50,6,16,5,1,4,3,13,0,0.0,0.0
55859,55859,0.8029999999999999,642,1,1,0,39,0,71,0,50,5,8,4,3,8,2,16,0,0.0,0.0
55860,55860,0.9159999999999999,451,4,0,0,32,1,57,0,50,5,6,4,3,4,2,15,1,0.0,1.0
55861,55861,0.499,308,2,0,0,34,1,44,0,50,5,6,2,1,4,2,13,1,0.0,0.0
55862,55862,0.5,361,2,1,0,32,2,48,0,50,5,17,4,3,9,5,1,0,0.0,0.0
55863,55863,0.613,811,6,0,0,39,0,86,0,125,5,3,4,3,3,1,9,1,0.0,0.0
55864,55864,0.006,207,2,0,0,34,1,37,0,50,3,9,4,3,5,5,13,0,0.0,0.0
55865,55865,0.302,301,1,1,0,29,2,43,0,62,6,20,4,3,8,3,7,2,0.0,0.0
55866,55866,0.7490000000000001,195,8,1,1,32,0,34,0,50,5,9,5,1,5,4,12,1,0.0,0.0
55867,55867,0.499,353,2,0,1,30,2,47,0,52,5,9,4,3,6,4,15,1,0.0,0.0
55868,55868,0.083,129,2,1,1,32,0,29,0,68,5,5,4,3,3,2,15,0,0.0,0.0
55869,55869,0.249,373,1,1,0,32,2,49,0,50,8,5,2,1,4,2,11,1,0.0,0.0
55870,55870,1.0,396,6,0,0,32,1,53,0,80,5,7,4,1,4,4,18,1,0.0,0.0
55871,55871,0.344,96,8,1,0,32,0,41,0,100,5,5,1,3,3,4,9,1,0.0,1.0
55872,55872,0.166,167,0,0,0,32,1,40,1,80,5,6,4,3,4,2,20,0,0.0,0.0
55873,55873,0.583,500,6,0,1,39,0,66,0,50,5,3,4,3,3,1,14,1,0.0,0.0
55874,55874,0.9109999999999999,283,5,1,1,32,1,42,0,50,2,19,4,3,9,3,17,2,0.0,0.0
55875,55875,0.6659999999999999,235,1,1,1,32,1,37,0,80,2,3,5,3,1,1,18,1,0.0,0.0
55876,55876,0.42,172,0,1,0,0,1,32,0,64,5,11,4,3,8,5,8,1,0.0,0.0
55877,55877,0.345,311,7,1,0,34,1,46,0,50,5,17,4,3,9,3,13,0,0.0,0.0
55878,55878,0.9159999999999999,293,7,1,0,32,1,43,0,50,5,11,5,1,5,5,7,1,0.0,0.0
55879,55879,0.23199999999999998,211,5,0,0,32,1,37,0,64,5,11,4,3,5,2,8,1,0.0,0.0
55880,55880,0.249,475,4,1,0,32,0,57,0,50,4,10,2,1,5,4,13,2,0.0,0.0
55881,55881,0.7490000000000001,575,6,1,0,39,0,71,0,50,5,10,4,3,7,5,12,1,0.0,0.0
55882,55882,0.9,455,1,1,0,32,1,56,0,50,5,5,4,3,4,2,12,1,0.0,0.0
55883,55883,0.5,258,4,0,0,25,2,44,0,50,5,7,4,3,3,2,8,1,0.0,0.0
55884,55884,0.583,175,5,1,1,32,0,35,0,76,5,5,4,3,6,2,11,2,0.0,0.0
55885,55885,0.978,299,6,1,0,29,1,44,0,140,4,10,4,3,4,4,15,1,1.0,0.0
55886,55886,0.012,120,5,1,1,32,1,29,0,72,5,6,4,3,4,2,17,1,0.0,0.0
55887,55887,0.833,164,6,0,0,32,1,32,0,95,5,6,4,3,4,2,18,1,0.0,0.0
55888,55888,0.061,154,5,1,1,34,1,31,0,76,5,5,4,3,4,2,18,1,0.0,0.0
55889,55889,0.132,52,1,1,1,32,1,23,0,85,1,11,4,3,6,4,19,1,0.0,0.0
55890,55890,0.7559999999999999,485,0,1,0,32,1,76,0,50,5,22,4,3,9,3,16,2,0.0,0.0
55891,55891,0.33299999999999996,200,3,0,0,0,0,35,0,50,5,6,4,3,6,2,9,1,0.0,0.0
55892,55892,0.055,45,6,1,1,10,1,23,0,147,5,9,2,1,5,4,16,1,0.0,0.0
55893,55893,0.166,392,8,1,0,39,0,73,0,50,4,13,5,1,4,3,17,1,0.0,0.0
55894,55894,0.41200000000000003,69,5,1,1,32,0,29,0,76,5,3,4,3,3,1,17,1,0.0,1.0
55895,55895,0.833,349,8,0,0,39,0,95,0,50,5,12,4,3,7,5,7,1,0.0,0.0
55896,55896,0.129,128,8,0,1,32,1,29,0,100,5,6,4,1,4,2,20,1,0.0,0.0
55897,55897,0.447,662,2,1,0,39,0,80,0,50,5,9,2,1,5,4,16,1,0.0,0.0
55898,55898,0.546,268,3,0,0,32,2,40,0,50,5,18,4,3,9,3,8,0,0.0,0.0
55899,55899,0.066,128,3,1,0,32,0,29,1,80,5,6,4,3,4,2,19,1,0.0,0.0
55900,55900,0.154,313,1,1,0,34,1,46,0,50,4,10,4,3,6,4,15,1,0.0,0.0
55901,55901,0.502,260,0,0,0,32,1,45,0,50,5,7,2,1,3,2,13,1,0.0,0.0
55902,55902,0.307,116,0,0,0,32,1,30,0,64,5,8,4,3,7,2,9,0,0.0,0.0
55903,55903,0.087,576,3,1,0,39,0,73,0,50,5,10,4,3,7,5,15,0,0.0,0.0
55904,55904,0.442,417,2,0,0,39,0,53,0,50,5,10,4,3,6,2,5,1,0.0,0.0
55905,55905,0.25,460,7,1,0,29,0,56,0,50,5,3,4,3,2,1,17,1,0.0,0.0
55906,55906,0.7490000000000001,217,3,0,1,32,0,36,0,51,5,6,4,3,6,2,2,1,0.0,0.0
55907,55907,0.258,401,8,1,0,39,0,77,1,55,7,7,1,3,4,5,18,1,0.0,0.0
55908,55908,0.249,418,6,1,0,25,1,55,0,50,1,8,4,3,2,1,8,1,0.0,0.0
55909,55909,0.053,322,6,0,0,32,0,46,0,73,5,9,4,3,6,5,6,1,0.0,0.0
55910,55910,0.625,274,3,1,0,32,1,41,0,50,4,11,2,1,5,5,10,0,0.0,0.0
55911,55911,0.39399999999999996,120,7,1,0,34,1,28,0,60,5,4,4,1,3,2,12,0,0.0,0.0
55912,55912,0.5920000000000001,160,0,0,1,32,1,31,0,50,5,5,4,3,4,2,5,1,0.0,0.0
55913,55913,0.125,316,3,0,1,32,1,47,0,50,5,9,2,1,5,4,20,2,0.0,1.0
55914,55914,0.5660000000000001,113,3,1,0,34,0,27,0,80,5,12,2,1,8,5,16,1,0.0,0.0
55915,55915,0.591,266,6,1,0,29,2,49,0,72,8,13,2,1,1,0,20,1,0.0,1.0
55916,55916,0.502,436,2,1,0,32,0,55,0,50,5,13,4,3,9,5,16,1,0.0,0.0
55917,55917,0.271,352,5,1,0,32,1,47,0,50,4,12,5,3,7,3,16,1,0.0,0.0
55918,55918,0.75,358,0,0,0,32,2,49,0,50,5,6,4,3,4,1,3,1,0.0,0.0
55919,55919,0.41600000000000004,142,0,1,0,32,0,39,0,60,4,11,2,1,5,5,10,1,0.0,0.0
55920,55920,0.83,451,7,1,0,39,0,85,0,54,5,5,4,3,4,2,15,1,0.0,0.0
55921,55921,0.41200000000000003,211,1,0,0,32,1,36,0,68,5,7,4,3,5,2,16,1,0.0,0.0
55922,55922,0.166,109,5,1,0,32,1,45,0,90,7,10,5,1,4,5,7,1,0.0,0.0
55923,55923,0.75,333,2,1,0,32,0,46,1,50,5,4,4,3,5,2,17,0,0.0,0.0
55924,55924,0.9159999999999999,128,8,1,1,32,0,29,0,76,8,5,4,1,3,2,11,1,0.0,0.0
55925,55925,0.349,268,2,1,0,7,2,40,0,50,6,16,2,1,7,3,2,0,0.0,0.0
55926,55926,0.25,279,6,1,0,25,1,43,0,50,5,3,4,3,3,2,15,1,0.0,0.0
55927,55927,0.75,128,2,0,0,32,1,29,0,95,5,4,4,3,4,1,15,1,1.0,1.0
55928,55928,0.583,97,2,1,0,32,0,30,0,90,4,11,2,1,5,4,3,1,0.0,0.0
55929,55929,0.9109999999999999,399,0,1,1,34,0,53,1,50,5,6,4,3,6,2,12,1,0.0,0.0
55930,55930,0.196,138,3,1,0,32,1,31,0,95,5,7,2,1,5,2,13,0,0.0,0.0
55931,55931,0.066,101,4,1,1,32,2,29,0,80,5,8,4,3,6,4,15,0,0.0,0.0
55932,55932,0.583,287,7,0,0,0,0,47,1,76,5,15,4,3,9,5,17,0,0.0,0.0
55933,55933,0.9159999999999999,151,8,1,0,32,1,32,0,95,5,3,4,3,2,1,19,1,0.0,0.0
55934,55934,0.499,577,5,1,0,39,0,74,1,50,6,16,4,3,8,3,17,0,0.0,1.0
55935,55935,0.6659999999999999,247,1,0,0,25,3,39,0,63,4,10,2,1,5,4,1,1,0.0,0.0
55936,55936,0.225,130,7,0,0,32,1,33,1,80,5,3,4,3,4,2,7,1,0.0,0.0
55937,55937,0.25,243,0,0,0,27,2,38,0,95,8,7,4,1,2,4,18,2,0.0,0.0
55938,55938,0.166,120,8,1,1,32,0,28,0,68,5,3,1,3,3,2,12,1,0.0,0.0
55939,55939,0.499,351,3,1,0,0,2,58,0,50,5,13,5,3,8,3,18,1,0.0,0.0
55940,55940,0.366,184,8,1,0,29,0,33,0,95,5,7,1,3,6,4,3,1,0.0,0.0
55941,55941,0.05,361,7,0,1,0,2,49,0,76,1,9,4,3,4,4,18,1,0.0,0.0
55942,55942,0.8859999999999999,109,5,0,0,32,1,30,1,60,5,9,4,3,4,2,15,2,0.0,0.0
55943,55943,0.083,366,7,0,0,39,0,78,0,85,5,4,4,3,4,2,15,1,0.0,0.0
55944,55944,0.083,112,6,1,1,10,1,27,0,80,5,6,4,3,4,2,11,2,0.0,0.0
55945,55945,0.045,139,5,1,0,32,1,30,0,72,5,12,4,3,8,4,17,1,0.0,0.0
55946,55946,0.25,578,8,0,0,39,0,73,0,50,5,8,4,3,5,5,13,1,0.0,0.0
55947,55947,0.27,142,8,0,1,32,1,29,0,100,5,5,4,3,5,2,15,1,0.0,0.0
55948,55948,0.083,415,5,1,0,32,1,53,0,58,5,11,5,3,8,4,4,1,0.0,0.0
55949,55949,0.083,397,1,1,0,32,1,51,0,50,6,13,2,1,4,5,7,1,0.0,0.0
55950,55950,0.083,396,7,0,0,32,2,64,0,85,5,9,4,3,5,4,10,1,0.0,0.0
55951,55951,0.18100000000000002,319,3,1,1,32,0,46,1,80,5,9,4,3,7,2,16,1,0.0,0.0
55952,55952,0.083,218,4,1,0,34,1,43,0,50,5,8,4,3,5,4,16,1,0.0,0.0
55953,55953,0.6759999999999999,546,5,1,0,39,0,66,0,50,5,10,4,3,7,5,15,1,0.0,0.0
55954,55954,0.46299999999999997,146,5,1,0,32,0,30,0,85,8,9,4,1,1,0,12,1,0.0,0.0
55955,55955,0.166,109,8,1,1,32,0,27,0,125,8,8,4,1,0,0,11,1,0.0,0.0
55956,55956,0.23600000000000002,335,0,1,1,0,2,46,0,50,5,14,5,3,8,5,8,1,0.0,0.0
55957,55957,0.33299999999999996,136,6,0,1,34,1,29,1,76,5,3,4,3,4,2,9,1,0.0,0.0
55958,55958,0.152,390,0,1,0,39,0,72,0,50,8,13,2,1,0,0,9,1,0.0,0.0
55959,55959,0.019,264,7,0,0,32,0,40,0,50,5,3,4,3,3,2,20,0,0.0,0.0
55960,55960,0.109,468,8,1,0,39,0,73,1,50,5,10,4,3,6,5,5,1,0.0,0.0
55961,55961,0.807,150,2,1,1,32,0,30,1,72,5,7,2,1,5,2,16,0,0.0,0.0
55962,55962,0.249,211,8,1,0,32,1,36,0,50,5,2,1,3,2,2,19,1,0.0,0.0
55963,55963,0.792,91,5,0,0,32,0,28,0,76,7,9,4,3,6,4,12,1,0.0,0.0
55964,55964,0.7490000000000001,329,7,1,0,32,0,55,1,50,5,9,4,3,8,2,19,0,0.0,0.0
55965,55965,0.136,119,0,0,0,32,1,35,0,106,6,13,2,1,4,3,15,1,0.0,0.0
55966,55966,0.583,146,1,1,0,32,2,31,0,68,6,17,4,3,5,3,16,2,0.0,0.0
55967,55967,0.06,455,1,1,0,32,2,56,0,50,5,12,2,1,8,5,2,1,0.0,0.0
55968,55968,0.871,47,2,0,1,32,1,23,0,95,1,8,4,3,7,2,19,0,1.0,1.0
55969,55969,0.9,119,4,1,0,34,0,28,0,64,5,2,4,3,3,2,15,1,0.0,0.0
55970,55970,0.091,416,8,1,0,44,1,54,0,50,2,16,4,3,8,3,14,0,0.0,0.0
55971,55971,0.147,365,2,0,0,32,1,56,0,82,7,16,2,1,8,3,7,0,0.0,0.0
55972,55972,0.013000000000000001,483,4,0,1,39,0,70,0,54,5,8,4,3,5,4,15,1,0.0,0.0
55973,55973,0.21100000000000002,142,8,1,0,44,2,30,0,68,5,0,1,3,1,1,16,1,0.0,0.0
55974,55974,0.25,166,2,1,1,32,2,36,0,50,5,9,2,1,5,2,3,1,0.0,0.0
55975,55975,0.061,475,4,0,0,20,0,58,0,50,5,6,4,3,7,2,15,1,0.0,0.0
55976,55976,0.833,98,8,0,1,0,2,27,0,64,5,3,4,3,3,2,15,1,0.0,0.0
55977,55977,0.9159999999999999,412,2,0,0,32,1,54,0,80,5,7,4,3,5,2,15,1,1.0,0.0
55978,55978,0.35600000000000004,116,2,0,1,32,1,29,0,76,5,5,4,3,3,2,13,1,0.0,0.0
55979,55979,0.25,417,7,1,0,32,0,53,0,50,5,13,4,3,8,3,12,0,0.0,0.0
55980,55980,0.833,167,2,1,1,32,1,31,0,60,5,10,4,3,6,4,11,1,1.0,1.0
55981,55981,0.083,373,8,1,0,32,1,49,0,50,5,5,4,3,5,1,4,1,0.0,0.0
55982,55982,0.192,408,4,1,1,44,0,57,1,50,5,8,4,3,6,4,10,2,0.0,0.0
55983,55983,0.166,271,2,1,0,32,1,45,0,51,5,7,4,3,3,2,16,1,0.0,0.0
55984,55984,0.9159999999999999,138,8,0,0,34,0,37,1,57,2,9,4,3,8,4,19,0,0.0,0.0
55985,55985,0.27699999999999997,450,6,1,0,0,1,55,0,50,5,3,4,3,3,1,13,1,0.0,0.0
55986,55986,0.131,376,5,0,1,32,1,53,1,85,5,4,4,3,4,2,15,1,0.0,0.0
55987,55987,0.5,225,8,0,0,32,0,43,0,90,5,2,1,3,2,2,19,1,0.0,0.0
55988,55988,0.166,133,1,1,0,32,0,39,0,85,5,14,4,3,9,5,16,1,0.0,0.0
55989,55989,0.5,590,0,0,0,39,0,67,0,73,5,5,4,3,4,1,14,1,0.0,0.0
55990,55990,0.11800000000000001,47,0,0,0,32,1,25,0,100,5,6,4,1,4,2,18,1,0.0,0.0
55991,55991,1.0,339,6,0,0,34,0,49,1,50,5,13,4,3,7,3,13,1,0.0,1.0
55992,55992,0.557,163,2,0,0,32,0,33,0,68,6,14,5,1,3,3,16,2,0.0,0.0
55993,55993,0.25,349,2,0,0,32,1,48,0,50,5,7,4,3,7,2,12,0,0.0,0.0
55994,55994,0.29100000000000004,116,5,0,1,32,1,27,0,60,5,8,4,1,4,4,15,1,0.0,0.0
55995,55995,0.083,172,6,1,0,32,1,33,1,68,5,4,4,3,4,2,20,1,0.0,0.0
55996,55996,1.0,96,8,1,0,34,1,27,0,68,5,6,1,3,3,4,19,1,0.0,0.0
55997,55997,0.41600000000000004,258,6,1,0,32,1,39,0,50,5,14,4,3,9,5,13,0,0.0,0.0
55998,55998,0.29100000000000004,177,1,0,1,34,1,33,0,59,5,3,4,3,3,1,12,1,0.0,0.0
55999,55999,0.06,252,3,1,0,29,0,48,0,64,5,6,4,1,4,2,11,1,0.0,0.0
56000,56000,0.937,24,2,0,1,20,0,32,0,90,5,7,4,1,3,4,18,1,0.0,0.0
56001,56001,0.833,186,0,1,1,32,1,37,0,50,5,7,2,1,4,2,6,1,0.0,0.0
56002,56002,0.243,181,3,1,0,32,0,39,0,76,5,10,4,3,7,4,16,1,0.0,0.0
56003,56003,0.735,197,8,0,0,32,0,36,0,80,5,2,1,3,2,2,19,1,0.0,0.0
56004,56004,0.9159999999999999,171,8,1,1,32,1,37,1,80,5,3,1,3,0,1,3,2,0.0,0.0
56005,56005,0.055,332,5,0,0,25,2,48,0,50,1,9,1,3,4,4,17,1,0.0,0.0
56006,56006,0.41600000000000004,651,1,1,0,39,0,73,0,57,5,9,4,3,8,4,16,0,0.0,0.0
56007,56007,0.499,416,8,0,0,32,0,56,0,50,5,2,1,3,2,2,11,1,0.0,0.0
56008,56008,0.025,401,6,1,0,44,2,52,0,50,7,15,5,1,8,3,17,0,0.0,0.0
56009,56009,0.583,535,8,1,0,39,0,71,1,50,5,8,4,1,4,4,13,1,0.0,0.0
56010,56010,0.166,328,0,1,1,32,0,46,0,100,1,10,4,3,7,4,16,0,0.0,0.0
56011,56011,0.6629999999999999,592,1,1,0,39,0,76,0,50,5,10,4,3,8,5,13,1,1.0,0.0
56012,56012,0.436,462,6,0,0,39,0,65,0,50,5,8,4,3,6,4,19,2,0.0,0.0
56013,56013,0.433,665,0,1,0,0,3,79,0,50,5,5,4,3,4,1,15,1,0.0,0.0
56014,56014,0.7390000000000001,242,1,0,0,32,1,45,0,95,5,9,2,1,5,4,14,0,0.0,0.0
56015,56015,0.75,480,4,1,0,32,2,58,0,50,5,7,4,3,5,4,16,1,0.0,1.0
56016,56016,0.583,113,3,0,0,32,0,36,0,80,5,9,4,3,4,2,13,1,1.0,1.0
56017,56017,0.833,271,4,0,0,25,3,41,0,50,5,7,4,1,4,2,13,1,0.0,0.0
56018,56018,0.249,146,4,1,0,32,2,31,0,106,5,6,4,3,4,2,6,2,0.0,0.0
