rowIndex,ClaimAmount
9211,4.585152064
9212,428.4
9213,229.8197946
9214,0
9215,258.9333333
9216,0
9217,0.066666667
9218,27.36927492
9219,0
9220,4.074561262
9221,0
9222,0
9223,169.7916667
9224,0
9225,0
9226,221.9995821
9227,2.552
9228,428.4
9229,202.9328661
9230,0
9231,0
9232,89.56253777
9233,0
9234,0
9235,0
9236,0
9237,0
9238,0
9239,0
9240,14.73866667
9241,0
9242,0
9243,0
9244,0
9245,44.2
9246,0
9247,0
9248,0
9249,0
9250,281.9732362
9251,0
9252,5.220555556
9253,0
9254,0
9255,0
9256,20.06666667
9257,0
9258,150.7695838
9259,329.0795448
9260,0
9261,0
9262,134.2948354
9263,0
9264,0
9265,24.02860079
9266,0
9267,174.288852
9268,0
9269,0
9270,143.3666667
9271,304.5345499
9272,0
9273,0
9274,0
9275,41.85533333
9276,99.19336153
9277,47.38705337
9278,70.141
9279,0
9280,35.07833333
9281,6.34
9282,168.9546964
9283,0
9284,78.70878148
9285,36.11584592
9286,0
9287,71.86986103
9288,0
9289,0
9290,158.0578963
9291,0
9292,0
9293,0
9294,92.30966667
9295,218.2764723
9296,0
9297,0
9298,0
9299,0
9300,87.294
9301,112.2420947
9302,0
9303,0
9304,181.0231521
9305,0
9306,0
9307,233.1005337
9308,22.107
9309,0
9310,0
9311,37.49624707
9312,0
9313,29.46666667
9314,0
9315,105.9734955
9316,14.73333333
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,13.96794965
9324,19.96533333
9325,0
9326,1950.590244
9327,0
9328,0
9329,0
9330,48.55244713
9331,0
9332,0
9333,2380.826721
9334,464.0381379
9335,0
9336,57.57777778
9337,16.4442145
9338,0
9339,0
9340,0
9341,0
9342,0
9343,14.82562941
9344,0
9345,0
9346,0
9347,2.718
9348,0
9349,40.13333333
9350,0
9351,537.1881269
9352,63.23444309
9353,0
9354,0
9355,0
9356,0
9357,328.069781
9358,645.2067852
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,69.0425
9368,0
9369,0
9370,173.1166667
9371,540.5333333
9372,536.9394614
9373,8.679
9374,0
9375,0
9376,2.164
9377,0
9378,584.9395165
9379,293.7366667
9380,273.2216111
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,0
9388,0
9389,522.0770262
9390,0
9391,0
9392,0
9393,0
9394,0
9395,0
9396,78.44351209
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,0
9404,50.74806378
9405,95.84419117
9406,211.594864
9407,0
9408,81.29708107
9409,0
9410,70.44444444
9411,84.33333333
9412,21.64833837
9413,71.55588418
9414,21.64833837
9415,283.5860221
9416,211.594864
9417,0
9418,0
9419,0
9420,137.1853474
9421,0
9422,0
9423,13.34169184
9424,0
9425,0
9426,78.2
9427,21.64833837
9428,81.73641993
9429,288.7167291
9430,0
9431,0
9432,179.6167165
9433,0
9434,181.3200201
9435,0
9436,59.51426334
9437,337.1392276
9438,0
9439,265.6067101
9440,24.518
9441,0
9442,323.259714
9443,0
9444,0
9445,0
9446,0
9447,41.71500504
9448,0
9449,0
9450,52.91858913
9451,0
9452,29.34938889
9453,54.7044713
9454,0
9455,140.4660859
9456,0
9457,205.2895851
9458,219.6813333
9459,0
9460,0
9461,0
9462,48.69226587
9463,0
9464,31.3547432
9465,0
9466,135.116365
9467,9.133252769
9468,101.2815055
9469,39.8808
9470,0
9471,0
9472,162.0453333
9473,0
9474,0
9475,126.8938611
9476,38.40552568
9477,0
9478,0
9479,0
9480,0
9481,4.328
9482,0
9483,462.9186103
9484,46.7560121
9485,0
9486,0
9487,152.0725076
9488,132.9498087
9489,37.81833333
9490,0
9491,29.50646526
9492,25.70243273
9493,0
9494,0
9495,0
9496,0
9497,0
9498,2.164
9499,62.40255287
9500,0
9501,0
9502,0
9503,76.66033736
9504,37.37601275
9505,104.6
9506,65.58755287
9507,1.540362538
9508,58.1719003
9509,0
9510,0
9511,0
9512,38.39990785
9513,0
9514,0
9515,0
9516,0
9517,310.0368459
9518,0
9519,0
9520,4.5
9521,0
9522,0
9523,554.3728528
9524,0
9525,25.89375
9526,145.1064139
9527,78.2
9528,67.34340332
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,449.4500603
9536,0
9537,0
9538,123.9763333
9539,0
9540,0
9541,0
9542,186.9711843
9543,0
9544,0
9545,112.0803333
9546,0
9547,0
9548,0
9549,0
9550,114.6701387
9551,40.13333333
9552,0
9553,0
9554,55.45748439
9555,0
9556,0
9557,3.051661631
9558,0
9559,0
9560,78.2
9561,0
9562,107.4806667
9563,84.9
9564,4.996888889
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,214.9909365
9572,2.279778449
9573,0
9574,0
9575,0
9576,0
9577,2.552
9578,0
9579,11.59125629
9580,0
9581,0
9582,2832.229595
9583,0
9584,426.5756271
9585,0
9586,0
9587,0
9588,78.2
9589,13.95177778
9590,78.81466667
9591,0
9592,15.46666667
9593,0
9594,104
9595,0
9596,0
9597,0
9598,69.59863545
9599,0
9600,554.6843333
9601,0
9602,73.28298338
9603,0
9604,63.66072508
9605,0
9606,0
9607,83.86649547
9608,0
9609,0
9610,1253.147795
9611,0
9612,54.769
9613,0
9614,0
9615,0
9616,89.6281608
9617,0
9618,0
9619,0
9620,60.67190331
9621,0
9622,373.7891907
9623,7.034138973
9624,0
9625,13.95177778
9626,0
9627,0
9628,0
9629,0
9630,3.788655588
9631,56.13938067
9632,1968.251058
9633,0
9634,0
9635,0
9636,0
9637,149.7946667
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,40.94929843
9648,19.52919436
9649,0
9650,0
9651,1.919466667
9652,0
9653,0
9654,10.65135952
9655,0
9656,0
9657,45.36253777
9658,0
9659,55.59335952
9660,0
9661,0
9662,0
9663,0
9664,223.8478751
9665,0
9666,12.82133333
9667,0
9668,0
9669,0
9670,1.340845921
9671,0
9672,0
9673,169.8540958
9674,397.4646667
9675,0
9676,70.6797432
9677,0
9678,0
9679,0
9680,34.20799597
9681,0
9682,0
9683,0
9684,70.33157098
9685,0
9686,0
9687,0
9688,0
9689,91.79999296
9690,0
9691,275.1304683
9692,0
9693,0
9694,0
9695,38.8147902
9696,40.6334441
9697,0
9698,0
9699,205.9848036
9700,0
9701,81.89555287
9702,7.034138973
9703,47.28700907
9704,80.38350957
9705,211.581
9706,0
9707,0
9708,0
9709,0
9710,0
9711,16.36866667
9712,0
9713,0
9714,0
9715,0
9716,67.60667673
9717,0
9718,0
9719,51.28662638
9720,251.9282175
9721,0
9722,54.7044713
9723,0
9724,39.87566667
9725,0
9726,0
9727,56.04083434
9728,0
9729,0
9730,335.4086473
9731,0
9732,0
9733,0
9734,0
9735,231.7458333
9736,32.82155556
9737,0
9738,0
9739,0
9740,57.44321993
9741,0
9742,0
9743,20.10954683
9744,0
9745,3.419667673
9746,569.122833
9747,0
9748,1.701333333
9749,73.5506
9750,0
9751,0
9752,0
9753,0
9754,216.5028701
9755,109.9734236
9756,0
9757,181.1532326
9758,33.291
9759,0
9760,5276.42717
9761,3.419667673
9762,202.0035045
9763,29.044
9764,0
9765,31.80902014
9766,78.86734878
9767,113.8565
9768,0
9769,538.048
9770,62.63180564
9771,308.7626015
9772,0
9773,33.54052568
9774,0
9775,2.207839879
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,48.71933333
9785,40.13333333
9786,0
9787,0
9788,0
9789,0
9790,0
9791,109.2205
9792,19.9705136
9793,0
9794,0
9795,0
9796,700.2915901
9797,0
9798,0
9799,0
9800,677.6269996
9801,0
9802,1.701333333
9803,1.33
9804,0
9805,0
9806,162.7730519
9807,0
9808,0
9809,0
9810,0
9811,47.41987915
9812,24.71021148
9813,0
9814,0
9815,0
9816,0
9817,17.44003021
9818,0
9819,176.7111024
9820,232.7871632
9821,0
9822,0
9823,145.2999396
9824,217.9710005
9825,23.70477341
9826,0
9827,0
9828,0
9829,16.36866667
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,141.7408923
9838,261.6286371
9839,0
9840,0
9841,0
9842,0
9843,80.61640987
9844,29.46666667
9845,0
9846,78.2
9847,52.13333333
9848,48.07250756
9849,2.552
9850,0
9851,0
9852,0
9853,0
9854,700.7898496
9855,125.3387331
9856,70.141
9857,0
9858,5.433333333
9859,0
9860,83.05866667
9861,36.95436556
9862,35.73959214
9863,231.5584642
9864,6.983333333
9865,0
9866,174.0285687
9867,0
9868,176.135
9869,0
9870,0
9871,7.573383686
9872,0
9873,106.5344461
9874,72.35710322
9875,0
9876,40.13333333
9877,418.4943847
9878,0
9879,0
9880,42.45
9881,81.20454983
9882,186.5049424
9883,0
9884,0
9885,16.36866667
9886,0
9887,0
9888,0
9889,0
9890,4.349305137
9891,8197.452444
9892,132.3094591
9893,40.13333333
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,210.8666667
9908,0
9909,21.43723565
9910,0
9911,41.26058812
9912,365.1388308
9913,129.7528333
9914,1953.022999
9915,1525.200715
9916,0
9917,253.6307613
9918,0
9919,5.036616313
9920,0
9921,0
9922,0
9923,0
9924,5.794138973
9925,0
9926,0
9927,0
9928,0
9929,32.12733333
9930,0
9931,1.328333333
9932,0
9933,0
9934,14.94489426
9935,145.325287
9936,0
9937,68.38243404
9938,181.1532326
9939,0
9940,65.58755287
9941,0
9942,0
9943,0
9944,0
9945,0
9946,49.87963746
9947,0
9948,0
9949,0
9950,0
9951,44.2
9952,0
9953,0
9954,0
9955,42.22275932
9956,0
9957,0
9958,0
9959,451.7209365
9960,0
9961,0
9962,0
9963,0
9964,14.94489426
9965,0
9966,0
9967,0
9968,0
9969,147.1776667
9970,311.6340856
9971,0
9972,0
9973,0
9974,10463.11557
9975,64.16916093
9976,0
9977,0
9978,0
9979,151.946576
9980,0
9981,0
9982,222.7999698
9983,0
9984,0
9985,92.46666667
9986,310.7712254
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,174.6959961
9994,1.49244713
9995,0
9996,0
9997,0
9998,204.7867613
9999,0
10000,2.6
10001,0
10002,41.56913333
10003,0
10004,0
10005,0
10006,26.42055556
10007,0
10008,95.02514603
10009,0
10010,0
10011,0
10012,0
10013,0
10014,2305.866889
10015,0
10016,0
10017,0
10018,148.2655564
10019,0
10020,0
10021,0
10022,59.06142095
10023,244.934006
10024,369.66
10025,0
10026,112.7537362
10027,0
10028,93.7370695
10029,357.751908
10030,0
10031,127.7839221
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,110.5809058
10039,38.94871148
10040,0
10041,68.26091382
10042,0
10043,0
10044,128.9831866
10045,0
10046,394.8046667
10047,0
10048,164.8997664
10049,0
10050,142.8
10051,1.3
10052,37.49624707
10053,0
10054,0
10055,0
10056,0
10057,0
10058,635.9952947
10059,1312.20138
10060,0
10061,0
10062,0
10063,0
10064,0
10065,40.13333333
10066,376.865141
10067,5.595367573
10068,0
10069,39.82955438
10070,1968.251058
10071,42.98888889
10072,0
10073,0
10074,0
10075,141.9539678
10076,0
10077,76.99063444
10078,0
10079,0
10080,0
10081,0
10082,11.29645015
10083,0
10084,0
10085,0
10086,0
10087,762.311974
10088,239.4978456
10089,0
10090,0
10091,0
10092,0
10093,0
10094,109.0499387
10095,0
10096,0
10097,1019.154867
10098,8.823
10099,807.8019016
10100,231.2122557
10101,6.9625
10102,0
10103,0
10104,0
10105,0
10106,1.33
10107,357.751908
10108,0
10109,0
10110,97.3405438
10111,0
10112,78.74029889
10113,123.6177266
10114,0
10115,1186.733816
10116,134.163142
10117,0
10118,13.79433535
10119,0
10120,50.23455556
10121,0
10122,179.2785283
10123,3.395833333
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,174.0633791
10135,26.01805707
10136,0
10137,0
10138,40.46566667
10139,0
10140,0
10141,0
10142,225.475139
10143,45.16616315
10144,1015.708249
10145,0
10146,0
10147,0
10148,107.3024743
10149,17.87009063
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,83.84385801
10158,135.116365
10159,0
10160,341.1533333
10161,0
10162,20.715
10163,40.98173333
10164,166.7845052
10165,47.28700907
10166,76.34574018
10167,0
10168,0
10169,0
10170,0
10171,52.57766868
10172,0
10173,0
10174,70.141
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,24.03582759
10183,0
10184,0
10185,55.36
10186,0
10187,0
10188,0
10189,0
10190,19.58933333
10191,0
10192,14.48616314
10193,0
10194,0
10195,0
10196,0
10197,0
10198,101.2192477
10199,0
10200,0
10201,0
10202,0
10203,7.006646525
10204,0
10205,0
10206,0
10207,0
10208,674.9911412
10209,0
10210,0
10211,0
10212,0
10213,9.939777778
10214,0
10215,0
10216,781.6326944
10217,0
10218,0
10219,0
10220,0
10221,5.419350453
10222,0
10223,0
10224,0
10225,0
10226,1067.264484
10227,0
10228,80.70209903
10229,120.4281269
10230,27.44531722
10231,24.31133333
10232,0
10233,10.61233333
10234,40.13333333
10235,0
10236,0
10237,43.5291843
10238,0
10239,46.98753021
10240,0
10241,0
10242,154.7711349
10243,0
10244,0
10245,0
10246,0
10247,0
10248,92.46666667
10249,0
10250,0
10251,0
10252,0
10253,367.7627497
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,13.69486304
10261,9.495891239
10262,49.64066667
10263,0
10264,108.9486405
10265,0
10266,0
10267,110.799
10268,75.46616667
10269,0
10270,60.61063444
10271,0
10272,0
10273,0
10274,149.190036
10275,6.791666667
10276,0
10277,0
10278,87.66933333
10279,35.67735851
10280,0
10281,0
10282,58.35235247
10283,0
10284,0
10285,144.1333333
10286,37.80761329
10287,88.50817925
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,31.82705881
10295,0
10296,0
10297,81.89555287
10298,0
10299,60.2
10300,41.253857
10301,0
10302,0
10303,185.9161111
10304,0
10305,341.3866236
10306,134.7200604
10307,235.0828036
10308,265.8704927
10309,44.2
10310,0
10311,0
10312,42.49438822
10313,0
10314,0
10315,0
10316,160.7307633
10317,26.42055556
10318,0
10319,17.792
10320,271.6885848
10321,0
10322,0
10323,35.73959214
10324,0
10325,82.46816667
10326,0
10327,2043.634169
10328,0
10329,112.609
10330,0
10331,0
10332,0
10333,0
10334,0
10335,8979.253176
10336,0
10337,56.50466667
10338,0
10339,6.392
10340,0
10341,184.7535745
10342,58.54123968
10343,70.6371299
10344,0
10345,0
10346,0
10347,0
10348,25.04344444
10349,0
10350,0
10351,0
10352,0
10353,0
10354,70.14605589
10355,0
10356,0
10357,0
10358,36.72565458
10359,0
10360,57.37808995
10361,0
10362,0
10363,0
10364,0
10365,0
10366,842.672758
10367,36.3162135
10368,189.9048313
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,356.4604297
10376,83.47610272
10377,0
10378,0
10379,626.286581
10380,0
10381,0
10382,0
10383,0
10384,0
10385,80.7775428
10386,0
10387,0
10388,0
10389,0
10390,117.2126215
10391,0
10392,0
10393,0
10394,0
10395,29.27266667
10396,0
10397,0
10398,217.9846667
10399,19.37811682
10400,120.5006689
10401,29.27266667
10402,0
10403,131.6343504
10404,0
10405,0
10406,0
10407,28.89377643
10408,32.70570359
10409,0
10410,0
10411,67.55012083
10412,0
10413,78.2
10414,0
10415,0
10416,0
10417,0
10418,0
10419,681.1158069
10420,78.81466667
10421,314.9715408
10422,4164.344887
10423,127.3631208
10424,0
10425,10.04044444
10426,2.439365559
10427,0
10428,0
10429,0
10430,73.5506
10431,0
10432,2.552
10433,0
10434,0
10435,0
10436,0
10437,239.431
10438,312.2935745
10439,0
10440,31.83966667
10441,0
10442,0
10443,0
10444,11.258
10445,0
10446,88.76185298
10447,0
10448,53.50933535
10449,74.90191728
10450,0
10451,0
10452,129.1760997
10453,0
10454,0
10455,0
10456,0
10457,25.74945686
10458,282.5886506
10459,0
10460,0
10461,223.4319637
10462,179.3796172
10463,0
10464,0
10465,0
10466,24.92566667
10467,78.2
10468,0
10469,90.9417422
10470,0
10471,0
10472,0
10473,0
10474,83.74508333
10475,0
10476,0
10477,40.13333333
10478,323.907
10479,28.8992422
10480,6.791666667
10481,0
10482,0
10483,0
10484,10.03333333
10485,0
10486,0
10487,0
10488,25.10555556
10489,0
10490,0
10491,0
10492,0
10493,0
10494,101.9711667
10495,40.13333333
10496,47.28700907
10497,0
10498,0
10499,0
10500,66.55580915
10501,0
10502,22.74033333
10503,20.03217523
10504,0
10505,44.14352803
10506,140.9056667
10507,0
10508,0
10509,106.7097415
10510,0
10511,0
10512,35.97543807
10513,0
10514,0
10515,415.9142533
10516,0
10517,77.93660959
10518,0
10519,146.4095045
10520,0
10521,2.552
10522,0
10523,535.0632904
10524,0
10525,0
10526,0
10527,40.13333333
10528,26.06666667
10529,269.1011363
10530,363.879
10531,0
10532,0
10533,0
10534,0
10535,0
10536,118.6338369
10537,0
10538,92.97342397
10539,0
10540,164.076
10541,49.39195166
10542,0
10543,0
10544,0
10545,33.47755287
10546,135.4754079
10547,0
10548,0
10549,0
10550,0
10551,0
10552,169.331589
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,10.73333333
10561,133.9063082
10562,0
10563,0
10564,0
10565,0
10566,2.279778449
10567,0
10568,292.204854
10569,0
10570,0
10571,0
10572,0
10573,47.33259718
10574,157.3502719
10575,0
10576,3.85365559
10577,0
10578,0
10579,29.044
10580,0
10581,0
10582,141.3897281
10583,31.38410826
10584,0
10585,9.001
10586,0
10587,0
10588,227.1683365
10589,177.9178535
10590,0
10591,182.9386667
10592,0
10593,0
10594,111.1182222
10595,0
10596,0
10597,81.70244713
10598,0
10599,0
10600,364.8876725
10601,577.7110125
10602,0
10603,0
10604,0
10605,55.3995
10606,16.05333333
10607,8.160936557
10608,40.46566667
10609,390.5758588
10610,1.316666667
10611,0
10612,0
10613,0
10614,0
10615,148.5184809
10616,58.088
10617,0
10618,0
10619,29.54141993
10620,43.10488855
10621,151.6169265
10622,0
10623,66.9961712
10624,0
10625,0
10626,0
10627,20.06666667
10628,15.1318429
10629,0
10630,0
10631,0
10632,171.430243
10633,0
10634,0
10635,0
10636,87.12086354
10637,211.2322142
10638,0
10639,0
10640,0
10641,0
10642,282.629933
10643,0
10644,0
10645,0
10646,0
10647,44.60666667
10648,0
10649,0
10650,292.1493177
10651,3.051661631
10652,0
10653,0
10654,0
10655,8.648862033
10656,0
10657,0
10658,0
10659,0
10660,0
10661,14.9778852
10662,2.552
10663,0
10664,0
10665,20.06666667
10666,148.2176469
10667,0
10668,0
10669,82.43418227
10670,0
10671,0
10672,35.18773313
10673,321.4333333
10674,0
10675,0
10676,0
10677,0
10678,13.73066667
10679,0
10680,0
10681,163.1887512
10682,0
10683,350.8027482
10684,0
10685,85.57233333
10686,0
10687,0
10688,0
10689,28.16883333
10690,0
10691,0
10692,0
10693,29.6755438
10694,0
10695,0
10696,0
10697,62.23333333
10698,0
10699,16.66003021
10700,0
10701,0
10702,0
10703,59.89993253
10704,19.55
10705,72.10876133
10706,0
10707,0
10708,72.55644444
10709,293.5703374
10710,0
10711,0
10712,0
10713,0
10714,156.2284492
10715,0
10716,293.7366667
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,6.436570997
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,182.3570997
10734,0
10735,0
10736,0
10737,22.34466667
10738,0
10739,964.7816776
10740,0
10741,0
10742,0
10743,136.088935
10744,448.5644409
10745,0
10746,294.4382517
10747,0
10748,276.5169262
10749,0
10750,0
10751,0
10752,0
10753,150.5949421
10754,0
10755,0
10756,0
10757,0
10758,5.414473816
10759,632.3448943
10760,0
10761,0
10762,0
10763,189.9048313
10764,0
10765,254.5959667
10766,1735.780112
10767,0
10768,106.3960918
10769,0
10770,0
10771,0
10772,1055.509713
10773,0
10774,305.5318004
10775,10.63564955
10776,53.80310238
10777,0
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,2.66
10785,363.3255195
10786,481.4080364
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,91.71922003
10795,0
10796,82.53333333
10797,158.3561027
10798,0
10799,0
10800,13.77862538
10801,178.0776133
10802,0
10803,20.58438066
10804,5.604728097
10805,14.08084592
10806,0
10807,0
10808,0
10809,0
10810,0
10811,40.13333333
10812,0
10813,0
10814,0
10815,0
10816,0
10817,0
10818,0
10819,0
10820,79.72063443
10821,0
10822,434.8802074
10823,0
10824,0
10825,383.3333333
10826,0
10827,0
10828,0
10829,10.12429003
10830,99.39142093
10831,0
10832,0
10833,40.13333333
10834,608.9247593
10835,0
10836,0
10837,0
10838,0
10839,0
10840,0
10841,0
10842,47.22838711
10843,0
10844,0
10845,0
10846,0
