rowIndex,ClaimAmount
3283,2106.4244045496694
3284,2892.2834150708504
3285,2583.849458396585
3286,1962.2234398034823
3287,2125.1609850590035
3288,1823.8961548373734
3289,881.2747538526035
3290,1929.6596074487252
3291,1621.1624576412657
3292,1461.3790637273328
3293,1427.961489498049
3294,1727.6864073833194
3295,1926.2482034983964
3296,2718.6012937270884
3297,2159.6061414645646
3298,1589.362532254741
3299,1846.3279810852744
3300,1707.9142845831284
3301,2449.114074198139
3302,1351.498843578021
3303,1845.7514343391567
3304,2314.2118947651234
3305,1570.7596900444441
3306,2142.698816518502
3307,1628.6756687168267
3308,813.2698222316815
3309,1230.799511805864
3310,2108.232741192524
3311,1794.6311355138894
3312,2534.0170142820057
3313,2163.228668008967
3314,1296.6099414956793
3315,1503.8096825958305
3316,1890.3491206750004
3317,1238.1822038355556
3318,1212.7536897867503
3319,2344.086253075523
3320,2637.5117072915855
3321,1673.7010791619864
3322,1721.3636572455544
3323,2112.0105231480925
3324,1174.0356002761669
3325,2178.4740176747896
3326,1583.5760725765997
3327,1577.624028587923
3328,1576.2783913720575
3329,2032.8793874585522
3330,2262.622611607807
3331,3023.042584775636
3332,1869.1706232622241
3333,2020.5894014811108
3334,2286.6550600438895
3335,1777.7958748395056
3336,1782.0192668464372
3337,1138.0542393627788
3338,2831.0468776931584
3339,1710.5491221146845
3340,1571.396459965405
3341,1725.6566749402764
3342,1700.4463430842568
3343,1891.7290698127629
3344,2641.9218402737265
3345,1516.458543799404
3346,1320.865249265696
3347,2547.8274048989388
3348,2215.6095235424627
3349,2769.418465318236
3350,2702.188113495356
3351,2045.1177337789416
3352,2367.3726965919095
3353,1701.682374860109
3354,2448.2742316649983
3355,1532.663467746257
3356,2210.3914249489344
3357,1282.4578903797214
3358,1483.1302265845177
3359,1533.701632303984
3360,2183.323665800239
3361,2268.3571935772325
3362,2053.1830672943147
3363,1163.5131249459957
3364,2138.4522826302577
3365,2508.8927257599244
3366,2362.2268669831988
3367,2245.3560895360743
3368,3113.519523412334
3369,1715.7724327043943
3370,1737.638828870697
3371,2474.978261947558
3372,2850.5624806837695
3373,2554.9632301704837
3374,1742.7523508280972
3375,2569.829620346711
3376,2060.904108236916
3377,1485.2600246958123
3378,1451.5523831509715
3379,2166.073382444764
3380,3005.096678436729
3381,1742.571929905373
3382,1522.396333035507
3383,1714.7678157276891
3384,2455.941383656631
3385,1292.8507861291368
3386,2192.632828366607
3387,1754.7670628501182
3388,1817.1415693387942
3389,2183.493395432826
3390,1287.585463090997
3391,2289.0921925343237
3392,2197.2346983483717
3393,2404.6453083379893
3394,2459.5337254709384
3395,1929.390888554279
3396,2231.5455681822837
3397,2153.9357253793173
3398,1818.2972374046126
3399,1808.9580437530558
3400,2024.3009176192793
3401,2095.6638261030334
3402,1675.1229284449944
3403,2647.6996554965845
3404,1618.7253089278186
3405,1397.207680259331
3406,2017.9460772727894
3407,2218.8139063779117
3408,1200.4329356269377
3409,1558.8664926403158
3410,1426.1371119846326
3411,1819.1249942165841
3412,1854.1916983841472
3413,1668.8403047100135
3414,3170.825034905213
3415,1837.336400489574
3416,1861.132590015653
3417,2558.9876428101484
3418,1576.9316911548058
3419,2145.717964077994
3420,1373.5849598665336
3421,1481.1205899261963
3422,2144.478415513551
3423,1212.9960874547155
3424,1848.8113415387188
3425,2112.1149755224274
3426,1683.477579769092
3427,2090.820536049777
3428,2440.874621211752
3429,1194.3444028558135
3430,1476.590965637724
3431,1248.5551021413887
3432,1442.206456259939
3433,1628.0044522351693
3434,1953.3506846918242
3435,1791.1899273558197
3436,1685.619094739116
3437,1933.182025506639
3438,1031.522752640186
3439,2809.535643779555
3440,1681.8383188892522
3441,2081.8461334894464
3442,1624.4545393730361
3443,2079.749300071106
3444,1598.1830919258805
3445,1707.130713650571
3446,2012.2871705312655
3447,2075.0221603208347
3448,1469.2558914710194
3449,2510.891528894093
3450,2182.887359504753
3451,2410.4066194039315
3452,1579.8255577998584
3453,1268.758922610036
3454,2505.408928410668
3455,1703.5468837552987
3456,2453.1030886116623
3457,1848.3069169723744
3458,1890.5546946974068
3459,2419.1738132321416
3460,1821.3841253568937
3461,1559.161922643541
3462,1666.5018268827434
3463,1805.7033000147865
3464,1841.463944527876
3465,1796.0946586086466
3466,1904.2248985438905
3467,1699.9872832612355
3468,1556.3394633960966
3469,1390.5670854657933
3470,1810.9665659353102
3471,2152.7954345453354
3472,2326.471826867717
3473,2450.7777887606344
3474,1896.9220419962844
3475,1619.3911531357296
3476,2361.2148430346588
3477,2180.0846107407697
3478,1717.129556316215
3479,2018.683222215152
3480,1224.2711030077282
3481,1672.3108128571657
3482,1685.5886182143752
3483,1485.382636150243
3484,2163.762657613148
3485,1901.6289747629464
3486,2507.960386761514
3487,1500.6130832425915
3488,1788.0204854489893
3489,1612.3013990781953
3490,2591.92391748204
3491,2124.9082333268866
3492,1894.8543427865038
3493,2237.89122720324
3494,1250.3763594841805
3495,2141.122913766608
3496,2588.121520680487
3497,990.6323242942066
3498,2035.1593742125356
3499,2354.4750253263187
3500,1978.7402887421258
3501,1312.4507273901681
3502,2264.000894083976
3503,1628.543412038453
3504,1055.7422587548226
3505,1602.1458605765542
3506,2329.1678665418813
3507,1703.3765528086763
3508,2356.638591665448
3509,1766.5496703648096
3510,2452.103777569262
3511,2271.6067781247534
3512,3050.857957403662
3513,1689.0277821284008
3514,1697.797209350935
3515,2930.521498355055
3516,1394.5642084417805
3517,1846.8627215262036
3518,1232.592768450938
3519,1767.0357805771537
3520,1504.148644078905
3521,1665.229126883182
3522,1296.5902592339648
3523,2761.2035951267007
3524,2611.592327995463
3525,2062.850679895608
3526,1598.3996891794
3527,2082.799598735537
3528,1864.3673748457
3529,1821.4933150570268
3530,1483.084329751603
3531,1605.3192148452063
3532,2215.874000471375
3533,2788.679676839011
3534,2669.2240929455265
3535,1724.579857830945
3536,2409.7577393524284
3537,1795.69203145724
3538,2408.7967931842636
3539,1826.5054284889673
3540,1848.4804911402387
3541,2377.519491317035
3542,1717.048035670957
3543,1294.15098459147
3544,2021.757089644738
3545,1530.203259643797
3546,1378.5050788477681
3547,2391.1208799031688
3548,2369.055989464614
3549,1679.1409906500073
3550,1938.8281176419339
3551,2243.925519905837
3552,1853.0653950096169
3553,1429.7944956757092
3554,1790.96512723087
3555,1208.4480104528288
3556,1498.5671869238247
3557,1818.2347548256787
3558,2243.142329531854
3559,1974.0889532212598
3560,1708.2246294663332
3561,2095.9694351040903
3562,1991.142899165042
3563,1406.2098654162196
3564,1545.7927235110783
3565,2071.647320595684
3566,2348.3010716706667
3567,2245.194458234067
3568,1062.9402040701457
3569,2130.852216180134
3570,1741.6308089784663
3571,2342.314853846175
3572,2214.267661279956
3573,2613.5739528862114
3574,1848.7794563114867
3575,2432.33783163306
3576,1659.6822514716814
3577,2710.2966719050532
3578,2052.9728291568913
3579,1267.902455596412
3580,1868.9982917549137
3581,1783.9238446466388
3582,1252.9162975598254
3583,1697.9483635027718
3584,1501.2308715723161
3585,2424.7573090460332
3586,1814.8257803353758
3587,1992.5766699510225
3588,2030.0089672176325
3589,1601.6586574510006
3590,2007.1655201328936
3591,1894.7512742245017
3592,2451.1774331269935
3593,1785.3088778723634
3594,1771.523082028591
3595,1956.349797555146
3596,1374.397826515486
3597,2445.8780767116796
3598,2368.957077969905
3599,1061.6901977490134
3600,2091.7556438336655
3601,2216.2733961068793
3602,1611.5530795504424
3603,2041.775908247432
3604,1894.456189121052
3605,1898.5500942321887
3606,1882.2617998037535
3607,2251.9059403114816
3608,1251.3231593369119
3609,2001.2265424367863
3610,1740.4086357141252
3611,2054.691846221468
3612,2297.1156682481824
3613,2494.932179578817
3614,2583.6582021861336
3615,1563.9084006664993
3616,1795.6218200178141
3617,2158.0842976280383
3618,1803.272700086049
3619,2194.7897467508765
3620,2313.842787056833
3621,1771.4799241392086
3622,2156.955680729516
3623,2325.9364628651483
3624,2068.426162742667
3625,2915.1042909591924
3626,1607.5786420262934
3627,1612.0626086390243
3628,2688.150914382695
3629,2337.264628501894
3630,2687.3818760667264
3631,1830.6942539998136
3632,1774.2461514576512
3633,1476.920733554872
3634,1620.0936019328972
3635,1768.7499534270137
3636,1931.5464290551854
3637,2064.0184341676622
3638,1708.021272665108
3639,2575.141238201447
3640,1522.0901755043806
3641,1622.3999379832549
3642,2242.2163990916656
3643,2807.2102016073713
3644,912.5839130924769
3645,1960.8041097530954
3646,1992.1751374979067
3647,2655.377736156037
3648,1492.7788818440924
3649,1358.8782894033725
3650,1807.8861793567498
3651,1530.0269102699008
3652,1646.5073449644833
3653,1836.2567032802247
3654,1884.468584830695
3655,2717.761568811389
3656,2522.8763536916786
3657,1716.7845030103933
3658,1386.7614109683736
3659,2069.6214423562205
3660,1390.9504092262746
3661,2789.0082923396053
3662,1952.7495428299555
3663,1630.7781857566752
3664,2796.923307419218
3665,1851.0375603576372
3666,1674.6177841160636
3667,1016.5139611984051
3668,1653.921755494194
3669,1674.6353423539174
3670,1237.199907323708
3671,1574.4373538992463
3672,2092.5480210833807
3673,1522.9924890435918
3674,1657.4689718200784
3675,1236.301873047797
3676,2739.865682099109
3677,2166.2082092537644
3678,2543.5910029870374
3679,2713.0378462094163
3680,2084.6654324542296
3681,2650.815103609269
3682,1961.2482210296403
3683,1330.2217005510104
3684,2631.9825576045255
3685,1706.6348595399795
3686,2036.8317303164065
3687,2137.1481333389775
3688,3036.0869410714977
3689,1775.876911210596
3690,1852.2042266253525
3691,1950.4660890741743
3692,1937.5684149903373
3693,2494.281741686854
3694,2389.8817314748953
3695,1130.1764398670055
3696,1663.1569884703435
3697,2357.469995728591
3698,1952.8789569686687
3699,1904.2821467911106
3700,1145.8082732209698
3701,1313.8920810104912
3702,1684.3797537193643
3703,2054.6601691343726
3704,1906.9378433859897
3705,1964.4994309401122
3706,1732.74918023269
3707,1776.6038254112152
3708,2017.7221910901578
3709,2022.7227927267008
3710,1474.6714095497578
3711,1868.2589666189428
3712,1375.9661379857964
3713,1971.8757225783638
3714,1293.6377170246828
3715,1942.0614151709983
3716,1642.7193267035666
3717,2385.0855517967166
3718,1804.3739099454522
3719,2002.9199972909744
3720,2242.4424174125425
3721,1130.796482029924
3722,1619.5182571245143
3723,1780.0932728691437
3724,2831.5360904694817
3725,2071.2269168039165
3726,2040.0070624816103
3727,1313.7662139354861
3728,2539.566399256887
3729,1860.9967728408676
3730,1351.341755489437
3731,1695.1242109221514
3732,2139.635025123046
3733,2640.647710578463
3734,1854.8713624279815
3735,2733.7091454126053
3736,1662.1891272374378
3737,2366.963436715167
3738,2008.6877300380295
3739,698.8915859325452
3740,2214.2674441141526
3741,2358.7283280564184
3742,1474.4058788096486
3743,2475.162740694708
3744,2314.060447631657
3745,2438.139112735327
3746,2071.589876603589
3747,2058.041877276765
3748,1503.3409725933357
3749,2504.085619534428
3750,1847.325112807065
3751,2049.6134110068338
3752,2183.113116900934
3753,1392.9028838518614
3754,2506.958350460265
3755,2165.4656670535005
3756,2263.8905975518887
3757,1915.9646973130918
3758,2319.091800104471
3759,1613.7224372094186
3760,2140.7699700269686
3761,1520.5214593881576
3762,2226.531643595493
3763,2169.1325323893457
3764,1620.2157444255085
3765,2189.863974091145
3766,2570.282121102005
3767,2396.5406223383616
3768,2282.3698529284766
3769,2627.760714305192
3770,2007.8502551117572
3771,2345.7761780725273
3772,2012.5217181353478
3773,1877.8141091530515
3774,2382.8832194236966
3775,2453.033353526853
3776,1868.1726502805418
3777,2006.5362498648592
3778,929.6614847737064
3779,2522.059530834501
3780,2716.208026409766
3781,2352.524021372182
3782,2559.985921375898
3783,2521.7242137493063
3784,1015.1392230581996
3785,1999.0124226512717
3786,1739.4147784657034
3787,1845.6129585961894
3788,2112.6115712341552
3789,2627.3854225779087
3790,1862.2166333601137
3791,2251.947238791176
3792,2042.9060231062833
3793,2347.1411334735367
3794,2010.9814164553782
3795,2584.8154107105333
3796,1428.752971894488
3797,1949.1643428604693
3798,2201.4238691239975
3799,2713.745484218841
3800,2147.8115602860694
3801,1614.8881213296177
3802,2309.833407536328
3803,2684.3625371805156
3804,2234.719108366543
3805,2175.8397189506445
3806,1797.5585429483865
3807,1097.7472468936194
3808,1258.0819627293104
3809,1217.648225522237
3810,1563.9254526993736
3811,2310.4157710429267
3812,2589.987377132867
3813,1331.058936472104
3814,2173.3359320852655
3815,1932.3891009521292
3816,1288.0693402051247
3817,2128.8359017449084
3818,2007.9317975561084
3819,1563.2668537913946
3820,2230.2258669902217
3821,2878.4124246863807
3822,1808.1959812141863
3823,1787.7307525892436
3824,1974.3567891186178
3825,1743.7654096650745
3826,1837.6001486490409
3827,1620.4843359781644
3828,2137.6655090144272
3829,2690.9412690220565
3830,1820.5789102436274
3831,2523.4699878324864
3832,2497.8850957304776
3833,2260.9743929939395
3834,1612.0674558356545
3835,2437.5348990280336
3836,2380.3416055382245
3837,2180.852117966943
3838,1734.1254129912363
3839,2586.7593671424606
3840,1993.430971716588
3841,1983.0346179232558
3842,1793.5336689184714
3843,1914.0011604184715
3844,1413.4080898969848
3845,2049.2971856076724
3846,1671.595869873209
3847,1911.666137119689
3848,2207.273911002743
3849,1930.290421563105
3850,1997.881605460337
3851,2166.8476608292976
3852,2081.844469950452
3853,1523.3368103920054
3854,2218.41639017812
3855,1602.0712930958316
3856,2239.735962573169
3857,1533.2677029573965
3858,1207.9446784867894
3859,2450.1265564017535
3860,1878.3817407606778
3861,1602.9450228292328
3862,3008.1690990375187
3863,2040.2477002585847
3864,2750.1364869635217
3865,1689.5277865580176
3866,2675.8716633456143
3867,1670.2526229680627
3868,1094.7650104926392
3869,1647.3052064457659
3870,834.1413757624694
3871,1914.5326718240951
3872,1839.2324097453325
3873,2606.926189105485
3874,1904.3190523080882
3875,1424.539709294588
3876,2685.231405182731
3877,2290.506285492539
3878,1083.67850973994
3879,2234.5493621305122
3880,1515.0247553186412
3881,2802.5556836818664
3882,2331.7173618015877
3883,2239.033643400818
3884,2035.2899909418882
3885,1886.4703681824951
3886,1307.754464220117
3887,1927.7411675713345
3888,2193.011963109031
3889,1895.1837369090401
3890,1393.1051730112167
3891,1480.1619316537167
3892,1684.5677305972113
3893,1897.264803816086
3894,1646.938214279568
3895,2267.937511456973
3896,2583.531615780726
3897,1528.3335539914708
3898,1636.519389198364
3899,1817.8991818052032
3900,2061.554003491612
3901,1612.3150843012506
3902,1232.1464798440668
3903,1998.5887607848047
3904,2135.1195370429264
3905,1504.665537971208
3906,1869.3829710702346
3907,1894.2191943764374
3908,1256.076131799109
3909,1602.4187459983973
3910,2664.6182986217505
3911,1951.1805763718676
3912,1555.8101317199119
3913,1920.4174901118904
3914,1835.5026442385906
3915,2238.1724708409324
3916,1592.1881143771666
3917,2392.209224601231
3918,1547.8964162945554
3919,1674.3148522985662
3920,1479.4447629145357
3921,2194.390913290715
3922,1841.9805673673209
3923,2638.592384872039
3924,1763.5052684508066
3925,2556.931396419819
3926,1845.5493569289526
3927,2291.1148555285035
3928,1313.4558638136452
3929,1970.39689572113
3930,2165.401459708425
3931,2138.536606784832
3932,1719.3205668186856
3933,1283.051242132878
3934,1677.2888124301267
3935,2129.326021912905
3936,1091.5097015832866
3937,2174.4353993009972
3938,2273.4220419540006
3939,1736.6207707500425
3940,1779.9088730040103
3941,1516.0807356510886
3942,2037.6845407863195
3943,2140.0272426575757
3944,2884.0084420982175
3945,3107.8469518426605
3946,1133.155126031253
3947,1593.5074163108172
3948,1405.375586260363
3949,2228.8844858661905
3950,1374.9192597568322
3951,2630.1355386617292
3952,2386.1624171954013
3953,1816.0361661862357
3954,1270.5535232129105
3955,1620.0583662288077
3956,1863.879155641631
3957,1648.7375986630677
3958,1642.473874416774
3959,1437.1268385763688
3960,2669.95237780962
3961,1480.5247309451072
3962,1990.9573760894136
3963,1611.9577757790473
3964,2611.04346687637
3965,2343.495964125642
3966,2172.4908575313407
3967,2050.01122061373
3968,1483.7953820082857
3969,2795.0898064967005
3970,2596.752786284272
3971,2559.6557102532665
3972,1420.541195200739
3973,1376.1812045598701
3974,1697.4633240790658
3975,1691.1029942498171
3976,1686.6965900423013
3977,1521.120402626485
3978,1943.7511297940594
3979,1785.7825824931165
3980,2045.8470867950557
3981,1883.301188870609
3982,1444.292102451951
3983,1743.2530653112567
3984,1914.1992361900177
3985,2371.380639553052
3986,1628.2689014824205
3987,1709.0631077727148
3988,2670.1162546962564
3989,1925.6692716219015
