rowIndex,ClaimAmount
5427,36.23730103780363
5428,44.81629990274237
5429,94.76739418152926
5430,102.67865421866355
5431,158.32907636320374
5432,73.05647116145684
5433,111.93503675642347
5434,69.60312486635249
5435,85.44763965484282
5436,62.29867696090827
5437,61.72445909261171
5438,71.44390157626208
5439,146.96089228409335
5440,25.98468792503911
5441,105.9477112079245
5442,89.21836960854961
5443,86.8857652440359
5444,165.3927336709396
5445,102.37600905699239
5446,37.25276410033413
5447,26.234609228900666
5448,120.16596170065606
5449,70.05852097221006
5450,96.65700911597659
5451,62.01320576238251
5452,80.34661680428013
5453,128.3108570541175
5454,94.18264736305807
5455,55.49203444819983
5456,208.19426499661898
5457,122.0023699778481
5458,191.03193740825435
5459,131.56089653199473
5460,100.03501463729455
5461,73.38227190428677
5462,174.705263818258
5463,100.0348541458186
5464,107.51124828667352
5465,126.00112324829524
5466,108.59034350102985
5467,94.08071337633658
5468,227.62927723335747
5469,133.2948663834871
5470,183.10573698897957
5471,40.389708528026404
5472,139.37042328523393
5473,183.1038827268688
5474,106.45656155000529
5475,112.89264444532196
5476,117.04841776537143
5477,105.14527146439085
5478,131.3756703488881
5479,125.10367470831318
5480,89.91383226716795
5481,90.10383137631919
5482,106.81118617530907
5483,112.69660399080871
5484,83.04405485029199
5485,60.05210592132829
5486,154.48579733332593
5487,58.27758038495324
5488,171.9730649650282
5489,70.60620965235367
5490,186.79574208431262
5491,74.67436228383838
5492,25.027184146341824
5493,75.92473776633253
5494,119.37225512981621
5495,57.740613946953175
5496,36.50995738738257
5497,211.0394837873789
5498,61.327272849136534
5499,138.28550528364752
5500,38.48641343338687
5501,99.94206873067765
5502,191.28403411893248
5503,-14.31877725576291
5504,140.45335914764422
5505,57.21380785652559
5506,121.03187806423344
5507,118.84002226372738
5508,146.20585958683233
5509,88.20460321081606
5510,91.39711651911972
5511,115.00316806892695
5512,14.84558586245123
5513,34.870140189547385
5514,101.71903646030779
5515,13.945211858152987
5516,115.84676144095576
5517,57.96488704245533
5518,150.2740502517898
5519,88.77275321506102
5520,187.47162485239176
5521,96.73271795170103
5522,75.01988328182614
5523,70.35257197432816
5524,-5.341809326395918
5525,98.43971699939098
5526,43.98395897478656
5527,31.473812607393256
5528,177.42051990487352
5529,105.94213697536449
5530,134.261481367214
5531,92.97530645862508
5532,34.536944906814426
5533,119.54238681491867
5534,99.98013313694935
5535,159.48037593000652
5536,53.79450785469669
5537,111.59256839214319
5538,67.24440164341118
5539,163.4767443132643
5540,102.84868608091975
5541,44.68557361001157
5542,82.65662625603676
5543,60.412015271985865
5544,94.21362981212457
5545,62.95361028045846
5546,106.45860392714081
5547,72.22578048511485
5548,62.94663779985004
5549,141.58602769714884
5550,43.64772873132418
5551,184.6897759046118
5552,171.92912563998374
5553,76.0508890413378
5554,126.21904583095426
5555,72.32436170663502
5556,133.90834588370035
5557,86.5834427411337
5558,92.64260329080778
5559,55.69904544766152
5560,87.21045372449001
5561,146.53383872003656
5562,173.39644710787297
5563,102.77448353968728
5564,42.70323533647243
5565,144.00575619210383
5566,56.25759374709068
5567,228.55709331412288
5568,47.59492752158786
5569,182.0670827946256
5570,69.7585598624452
5571,57.924346569214265
5572,151.18222585791273
5573,140.74924372769777
5574,166.43054611745328
5575,81.48651146494205
5576,170.84013432396716
5577,105.16682144335846
5578,153.48649264112765
5579,79.56840089518136
5580,45.167240773892985
5581,77.09984206977975
5582,126.07584439690748
5583,149.00607086066873
5584,166.24864015922003
5585,212.08096336527052
5586,94.46061045714566
5587,154.23985296506294
5588,187.6798275684734
5589,36.0851250772794
5590,126.39491717183262
5591,-14.274019952475967
5592,56.93759955940004
5593,103.66687622055903
5594,160.75694651717652
5595,134.58298501000968
5596,138.4153120355827
5597,182.97543579503122
5598,49.391927123360915
5599,62.307245937702845
5600,94.15085947539481
5601,76.08198389627137
5602,88.19962797506119
5603,174.21375933278472
5604,135.98284707626505
5605,51.566827276314285
5606,64.43337130762899
5607,110.09380974676301
5608,90.36504141423438
5609,42.44879172542301
5610,50.817461213346746
5611,170.03362294571832
5612,126.81734529069854
5613,195.70275420599205
5614,168.14632756001924
5615,85.08732420055193
5616,141.7826736981869
5617,10.201332925634802
5618,142.66989530574136
5619,30.53460063064881
5620,157.3469471856409
5621,200.54021222344335
5622,42.68045949169908
5623,107.95117621296046
5624,43.46850424039343
5625,73.64799279925546
5626,113.70382146786795
5627,102.44506718608366
5628,125.42545577000038
5629,109.09506549583534
5630,140.5423203710435
5631,89.01078229770295
5632,64.21082444834863
5633,214.97193327818525
5634,178.09766040637214
5635,97.24014599186458
5636,139.26073533304532
5637,55.497443456067
5638,54.497951897582595
5639,147.95947582486798
5640,73.62826194392676
5641,53.41379420620544
5642,90.83294222601432
5643,52.998342001833805
5644,93.29513503140097
5645,112.98248248567336
5646,98.84012900570798
5647,90.77070995160153
5648,46.94760098033237
5649,80.1190473205746
5650,79.02230568920541
5651,76.50792639120348
5652,65.35667078324252
5653,154.7333946012671
5654,84.72059330492723
5655,72.09949036551521
5656,52.13319212624816
5657,140.2151700808759
5658,203.90048012046168
5659,54.44068541613058
5660,65.78002707530143
5661,5.2650821010748245
5662,152.5451369684635
5663,210.4411561101054
5664,50.30941038081306
5665,130.3627684887132
5666,102.59636314542385
5667,35.49570802987887
5668,131.0243446399811
5669,90.43301067837487
5670,89.8426266286148
5671,85.77406253243072
5672,104.78493306899873
5673,85.3985980887665
5674,157.70703525348193
5675,81.5644767047842
5676,112.45166125400138
5677,51.54379446635252
5678,88.99943568086272
5679,129.58493282423382
5680,132.02044115682617
5681,172.73155211982674
5682,68.0101303841625
5683,88.90803914804206
5684,185.72314717765067
5685,111.0421000703573
5686,191.15286751989146
5687,138.7211660788716
5688,236.07500277140247
5689,139.08277305606845
5690,83.39284703220233
5691,104.63054825069037
5692,54.45510837999231
5693,59.78292216435844
5694,145.57487830419603
5695,74.84210047513739
5696,77.33741773285666
5697,157.82532480045268
5698,158.80784764409913
5699,135.39157998160664
5700,124.03673006366864
5701,172.3305701919209
5702,92.7308586872426
5703,55.93285798539296
5704,163.96717695520954
5705,88.26675232675586
5706,94.84827587251169
5707,60.14816829784712
5708,162.28978696311952
5709,155.31425370195603
5710,210.40765546020953
5711,139.45853653977946
5712,140.41506135055323
5713,32.91160997895955
5714,164.7131473602346
5715,42.94065621699869
5716,98.56259563395281
5717,141.4475979584161
5718,130.97436333705468
5719,104.48450265253189
5720,109.83124175067209
5721,82.95249367577262
5722,132.15239470267778
5723,90.86558326044795
5724,150.02686217084528
5725,123.67524986660624
5726,93.0720534203956
5727,203.18818584876612
5728,167.88196711590012
5729,142.24490811336204
5730,124.76298828732007
5731,86.13873269299626
5732,73.48992732782469
5733,196.25608711507658
5734,134.25056794684855
5735,115.90143546783975
5736,49.66116553366106
5737,109.25199064114577
5738,121.48025726841968
5739,116.24426148459258
5740,20.397505689513963
5741,209.41278409884455
5742,27.81097332275243
5743,117.84773710793314
5744,102.47219903003042
5745,49.34351563145739
5746,124.63167185781674
5747,123.92551052197058
5748,45.954937239116674
5749,151.50115353570322
5750,144.41562549346952
5751,77.19072856216809
5752,12.437116043234198
5753,76.4635081609365
5754,88.26261084202068
5755,64.74140611486013
5756,82.70382549599367
5757,95.95402422506282
5758,69.88610786684967
5759,82.60666088323597
5760,148.99976139163954
5761,121.26997488203074
5762,120.27411635291892
5763,137.50340304618186
5764,102.66312441489436
5765,136.0105569757239
5766,84.7883851924613
5767,88.82622912405384
5768,139.7129882960396
5769,58.274491902277845
5770,193.07164941892614
5771,75.0498577426591
5772,100.9246855345136
5773,88.26159439600625
5774,81.90571355579732
5775,68.56578141271825
5776,74.04609626335787
5777,164.60300065979413
5778,169.2908387574717
5779,64.62776179183646
5780,85.24505017604127
5781,85.2015509420612
5782,57.9027525224717
5783,104.98495734019858
5784,127.4610343604528
5785,144.18184459239984
5786,10.673704322707835
5787,53.563925817411814
5788,16.549929178540765
5789,100.48149566319736
5790,97.78484022150471
5791,140.2324007866904
5792,76.86415622342483
5793,184.4827335571004
5794,121.95105709519979
5795,194.6706776950415
5796,91.7389354126708
5797,22.295612203785254
5798,151.57592237654836
5799,82.08041845724665
5800,148.1385477668059
5801,104.07767409928823
5802,97.52771685197482
5803,54.395829870292346
5804,40.90993396319618
5805,77.54597966090799
5806,43.35506021614279
5807,81.08317695209098
5808,56.547367128946576
5809,151.10339136393094
5810,105.33206850750983
5811,172.29298931922972
5812,35.5927695433584
5813,18.080039412170805
5814,57.89010932768636
5815,80.13476405270146
5816,81.51020803609208
5817,59.559295534017735
5818,19.092180693031025
5819,42.106122695197854
5820,54.846725901066264
5821,70.01380818860031
5822,24.033744811417023
5823,52.44052333727146
5824,54.116043155458186
5825,89.36539511255938
5826,93.29473978266262
5827,53.45595300644089
5828,133.39671059707615
5829,93.92691846576335
5830,139.6507064520552
5831,195.75450975545232
5832,177.23370361058994
5833,164.90422625122403
5834,77.38926338815952
5835,194.35649032963454
5836,95.6623287042448
5837,39.060238781162354
5838,82.12111660057076
5839,110.4818242788146
5840,133.31568025517015
5841,167.63386795546506
5842,94.60532475952937
5843,93.05915359017001
5844,102.2289675017895
5845,135.19839398969344
5846,86.02449503027054
5847,162.65644450631208
5848,178.03244543771478
5849,153.2004362917583
5850,112.57288439485185
5851,81.87592588673974
5852,114.56748722552425
5853,161.42888269049195
5854,112.75067940780752
5855,28.56999268293771
5856,115.96853702205706
5857,91.41075094446137
5858,75.11430668083051
5859,78.51427107523793
5860,157.7050282577381
5861,97.53059052936996
5862,92.88449991328548
5863,76.98863399919048
5864,220.3568140157097
5865,124.6888859556841
5866,170.99051345907878
5867,76.84165510845648
5868,98.63029255173802
5869,61.590217196415125
5870,157.3269422892718
5871,168.82434993741145
5872,130.45419819832165
5873,118.75826418005985
5874,17.4728921970856
5875,96.13258800525591
5876,126.59331173528102
5877,162.49027683272146
5878,160.657227688415
5879,185.0648051662202
5880,102.82352643950642
5881,56.06141159787231
5882,85.38682555200847
5883,131.67508104870217
5884,63.2635243700162
5885,89.0363431437344
5886,103.34058289896609
5887,143.63090411346343
5888,99.1952592784501
5889,189.07413324385521
5890,21.721573318483365
5891,179.44977352221866
5892,47.61544955535899
5893,110.85661301321181
5894,46.79831998270157
5895,147.489620377461
5896,56.170133418525864
5897,135.9826400851191
5898,81.50582126908245
5899,64.19654070698795
5900,98.4242387392049
5901,105.55811804973825
5902,110.08168617497321
5903,1.1008214749634249
5904,92.5070060794632
5905,73.46993646740671
5906,128.2888510097468
5907,85.20754524766832
5908,14.59677748036583
5909,22.463297569851818
5910,221.47822358122028
5911,129.33219728256108
5912,56.580458728781934
5913,142.34201346461884
5914,10.18766535798909
5915,187.6907451333135
5916,100.0437637105253
5917,132.09954851589373
5918,125.51300427499064
5919,108.87244113358832
5920,33.43771209972169
5921,165.1873530882603
5922,56.09009992933974
5923,-4.27660679610716
5924,138.6843330106244
5925,50.52549363651525
5926,179.363452672846
5927,105.94508854277825
5928,203.69810098814622
5929,52.42196938821161
5930,59.58791586628385
5931,116.5842986009487
5932,23.41793327976663
5933,56.089511460594565
5934,8.526768606286794
5935,63.89847887003174
5936,101.57370982075258
5937,203.85137366500084
5938,206.65518792044776
5939,60.69449207067203
5940,189.3180771983853
5941,107.30512340563189
5942,188.10949926855426
5943,44.98255729184817
5944,140.13509723358214
5945,172.50819054855185
5946,115.36130253690834
5947,83.04372308683793
5948,102.55488037202969
5949,105.53229607629993
5950,218.89797599915084
5951,67.47056172037318
5952,56.63060713919438
5953,46.59997271789513
5954,57.2098104126824
5955,36.47411730761067
5956,115.9494843472699
5957,66.33062872416292
5958,71.05189351539394
5959,95.4122827467011
5960,151.76298507693144
5961,125.84860873376414
5962,71.04281105961417
5963,114.92988091302703
5964,173.24273877369882
5965,92.43171881025688
5966,189.17023077186508
5967,69.22185165313405
5968,98.06826226107302
5969,93.0594439639923
5970,157.20178597067104
5971,132.43317661101327
5972,99.69909936176427
5973,70.7504134364504
5974,47.66913390299948
5975,83.03895617652103
5976,130.72236664460723
5977,4.010565031396794
5978,154.49345617090097
5979,91.56674729911921
5980,70.11537124204483
5981,157.76089352193128
5982,36.42265904443221
5983,11.111186813467555
5984,186.5440233755608
5985,56.92023165430345
5986,45.353790109933215
5987,128.17483435188046
5988,121.36319159725088
5989,75.02758738400206
5990,81.81523004757184
5991,107.83824726801302
5992,37.629049142240945
5993,111.21006006507045
5994,72.62759168269213
5995,101.9861332119541
5996,127.07506789218553
5997,37.04904168977396
5998,145.00859031899188
5999,118.36037477313795
6000,154.9320816801415
6001,27.00536752077511
6002,110.67587777084472
6003,197.07168213304175
6004,92.21818877474462
6005,96.97824892205887
6006,64.6789812147737
6007,97.6548674996838
6008,62.47162589982375
6009,122.58253511925605
6010,93.4513177616389
6011,81.81198027863081
6012,137.90966851149028
6013,98.843835591964
6014,152.44676905421824
6015,94.69264358899258
6016,85.76607395024641
6017,34.0769535750386
6018,133.70079405546727
6019,130.54526377240353
6020,74.8714773169213
6021,43.88418216222203
6022,71.17437046238479
6023,119.45188152627955
6024,80.23698629733036
6025,53.10071469858286
6026,15.6433574757597
6027,192.2868527241195
6028,75.1548971094247
6029,57.42783059155465
6030,104.88718190728972
6031,62.1176268973644
6032,87.51975927373442
6033,116.77311741075948
6034,77.37344782906109
6035,103.6080524710867
6036,79.13197996891566
6037,126.7951801337021
6038,188.0272631133838
6039,107.36922722152556
6040,133.24366813697566
6041,63.551864736262246
6042,39.85072175692446
6043,96.6150932477288
6044,153.17256480062588
6045,87.39225096681503
6046,84.86292863887209
6047,195.11094481867144
6048,156.7141655033634
6049,37.61175385937415
6050,148.93568658429962
6051,109.46190476331145
6052,87.44824786438551
6053,41.904617423079515
6054,23.451913754971457
6055,153.2709468620718
6056,205.02288954744773
6057,76.42467374531404
6058,121.5438849449844
6059,171.30886242307196
6060,130.8708654721857
6061,160.2344220404105
6062,96.9063348585345
6063,80.95947826609546
6064,143.85983469484444
6065,89.23385812200041
6066,155.7439073243143
6067,124.72170982478804
6068,83.50776289600398
6069,96.56722854590637
6070,146.36890155887573
6071,89.99888149175024
6072,57.11784796749572
6073,76.41391152191014
6074,85.14244277433988
6075,130.66647568416045
6076,34.69418134204511
