rowIndex,ClaimAmount
7143,0.0
7144,950.3519300873724
7145,0.0
7146,1157.0818138028708
7147,0.0
7148,0.0
7149,499.2778489323509
7150,384.6776708703334
7151,0.0
7152,166.5351465076022
7153,1775.1406199477592
7154,0.0
7155,986.9025548087872
7156,496.03250616602
7157,0.0
7158,866.6629875411616
7159,0.0
7160,0.0
7161,1235.7420864978426
7162,1711.1370985025267
7163,0.0
7164,0.0
7165,1146.8187594672138
7166,0.0
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,1333.1397949861882
7176,214.06199782975526
7177,0.0
7178,0.0
7179,307.01747243996306
7180,1132.1588558269177
7181,1872.6642686572866
7182,1796.0081842126388
7183,0.0
7184,0.0
7185,533.9663483097777
7186,0.0
7187,400.6857208443829
7188,2371.6509105154755
7189,984.6310121299367
7190,0.0
7191,0.0
7192,0.0
7193,0.0
7194,0.0
7195,0.0
7196,975.2354103309565
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,531.0782034797518
7204,33.24322111399468
7205,375.8364642187557
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,745.8811220232307
7212,0.0
7213,563.4340937380838
7214,399.93744144016466
7215,60.349157158599795
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,522.9709578913515
7221,700.7245042146847
7222,0.0
7223,1004.4588942769614
7224,2266.649096867022
7225,399.6631812605426
7226,658.5132747604692
7227,0.0
7228,0.0
7229,604.2309628738259
7230,0.0
7231,901.2214129855433
7232,0.0
7233,0.0
7234,731.4570550203717
7235,0.0
7236,191.50995924663613
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,1639.645074026005
7245,0.0
7246,1125.7295295276213
7247,0.0
7248,47.095718694996776
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,88.4581127044686
7255,1220.8134121270175
7256,0.0
7257,0.0
7258,547.4228253168203
7259,776.1063261218239
7260,0.0
7261,0.0
7262,0.0
7263,0.0
7264,128.16938927640572
7265,0.0
7266,0.0
7267,1084.6226256332318
7268,2071.3349902062864
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,390.5736315814209
7274,452.6297799864106
7275,676.8203213717336
7276,0.0
7277,0.0
7278,0.0
7279,2098.5739118633983
7280,0.0
7281,0.0
7282,0.0
7283,904.1436797198019
7284,772.7606817830269
7285,0.0
7286,1433.3514063390915
7287,0.0
7288,0.0
7289,440.8101629543368
7290,1834.779324371263
7291,0.0
7292,560.9753166258754
7293,590.116938469177
7294,0.0
7295,1286.035966340849
7296,822.4259287974983
7297,0.0
7298,0.0
7299,182.08928104034996
7300,1100.119800345364
7301,0.0
7302,148.51792422348078
7303,1329.4543714879742
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.0
7309,883.7978958041394
7310,1109.10159053122
7311,0.0
7312,21.77028248907997
7313,894.3643712497899
7314,0.0
7315,442.39929131306945
7316,2160.024292131948
7317,295.99407170511745
7318,2323.9309506830905
7319,0.0
7320,357.9707929099567
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,2513.3053471778885
7327,0.0
7328,349.72024758016386
7329,0.0
7330,0.0
7331,0.0
7332,897.2226625001294
7333,0.0
7334,786.7598110032686
7335,613.4834801716412
7336,737.6659605284775
7337,0.0
7338,46.52903357856344
7339,617.0355086068633
7340,0.0
7341,0.0
7342,950.9439177584093
7343,2349.4993066163047
7344,0.0
7345,0.0
7346,2200.144267607087
7347,0.0
7348,1333.671050845159
7349,0.0
7350,0.0
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,0.0
7357,0.0
7358,359.2162222365199
7359,0.0
7360,208.094623155024
7361,0.0
7362,577.3465406258927
7363,0.0
7364,0.0
7365,2023.5890723446948
7366,1382.4182315719504
7367,0.0
7368,0.0
7369,486.59381994601057
7370,1403.8179605698435
7371,0.0
7372,455.5458725237923
7373,79.43853185913959
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,741.473879707355
7379,21.379625769254574
7380,0.0
7381,0.0
7382,1234.9124831980685
7383,0.0
7384,0.0
7385,1011.2463809113141
7386,171.79263450077025
7387,909.506699695925
7388,857.0676996746907
7389,0.0
7390,1467.5107097281818
7391,0.0
7392,1156.8546463495422
7393,9.976363900866732
7394,1891.6660824084768
7395,438.3375966139622
7396,1409.7796585101069
7397,961.7274009436366
7398,1033.2768151976836
7399,0.0
7400,0.0
7401,0.0
7402,0.0
7403,0.0
7404,1400.0179229708926
7405,0.0
7406,0.0
7407,0.0
7408,0.0
7409,0.0
7410,897.3613132049618
7411,0.0
7412,0.0
7413,0.0
7414,1361.9772362861154
7415,0.0
7416,230.41023272814158
7417,276.0471603812939
7418,0.0
7419,1349.0672604445006
7420,1700.789678769523
7421,0.0
7422,1138.8476455823195
7423,115.86710981849929
7424,1958.2883909148823
7425,920.1034198744657
7426,0.0
7427,0.0
7428,2623.43847085474
7429,23.871213777274747
7430,75.66024147270828
7431,1278.5455288851786
7432,0.0
7433,146.2554106918886
7434,0.0
7435,864.3895851656382
7436,0.0
7437,0.0
7438,629.1407732730354
7439,199.62342009900738
7440,432.8098228026567
7441,1147.7433234946152
7442,0.0
7443,134.21559190776057
7444,122.54189570344282
7445,1152.0845773077133
7446,393.37803924761414
7447,0.0
7448,316.58231418893797
7449,0.0
7450,386.152598362068
7451,0.0
7452,151.1317617178311
7453,0.0
7454,0.0
7455,181.7020287232721
7456,3339.3009060613135
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,1257.5377668594097
7462,808.14194101594
7463,0.0
7464,667.7808895632348
7465,72.59885567466189
7466,0.0
7467,718.4945854784813
7468,0.0
7469,1561.6352852960326
7470,1131.4475786653531
7471,0.0
7472,674.4918529612928
7473,0.0
7474,0.0
7475,1054.1841598963404
7476,0.0
7477,617.2319471376272
7478,0.0
7479,0.0
7480,2153.1927223906177
7481,0.0
7482,342.88042561823846
7483,0.0
7484,834.3948681166642
7485,529.5542871470757
7486,1742.1682015282474
7487,1747.4887265817617
7488,0.0
7489,509.5911348108804
7490,402.28430696050293
7491,0.0
7492,0.0
7493,1883.7283835387832
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,40.01653504998369
7499,0.0
7500,1047.0792337067755
7501,0.0
7502,0.0
7503,498.23815839061643
7504,817.8323676787176
7505,0.0
7506,929.3882595543813
7507,1204.4885789242453
7508,963.0772667248042
7509,0.0
7510,0.0
7511,713.1830005499615
7512,0.0
7513,180.35946679035388
7514,0.0
7515,0.0
7516,474.8588605948874
7517,389.0148372309742
7518,0.0
7519,1906.6047609879417
7520,390.69870024182063
7521,684.328257682901
7522,0.0
7523,0.0
7524,0.0
7525,1903.014511703297
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.0
7532,71.48526998008738
7533,0.0
7534,0.0
7535,0.0
7536,124.84915890887554
7537,0.0
7538,0.0
7539,1671.8783429889504
7540,34.951516310405324
7541,0.0
7542,1545.8459061104613
7543,2426.0773121436528
7544,1774.3233000388877
7545,1521.3063903752286
7546,0.0
7547,1.5222797294650543
7548,320.9380183053835
7549,0.0
7550,0.0
7551,0.0
7552,764.2688833411472
7553,354.4347421740173
7554,0.0
7555,0.0
7556,2168.6095629580095
7557,0.0
7558,0.0
7559,0.0
7560,231.48459300004288
7561,0.0
7562,389.45847320380943
7563,0.0
7564,0.0
7565,0.0
7566,632.9708567801524
7567,29.376290968055315
7568,0.0
7569,2091.9849779975525
7570,127.97223681850873
7571,2027.396082426639
7572,0.0
7573,0.0
7574,0.0
7575,0.0
7576,1684.2848425425166
7577,0.0
7578,0.0
7579,0.0
7580,1480.1225920780885
7581,0.0
7582,193.55763957813787
7583,1035.4739060296838
7584,2335.1345193609177
7585,539.8751346921691
7586,281.3254371574138
7587,0.0
7588,0.0
7589,1149.76309984956
7590,228.551527125614
7591,1169.7245272199493
7592,179.42329976143373
7593,347.71869930059694
7594,334.5304386416754
7595,2967.1810154479886
7596,0.0
7597,0.0
7598,0.0
7599,0.0
7600,0.0
7601,0.0
7602,317.8658928958995
7603,1221.8972069613199
7604,0.0
7605,0.0
7606,1804.814836870214
7607,0.0
7608,0.0
7609,2298.8479991131912
7610,0.0
7611,0.0
7612,773.8022875036767
7613,0.0
7614,0.0
7615,0.0
7616,72.24392234873567
7617,0.0
7618,125.89276584412137
7619,0.0
7620,0.0
7621,0.0
7622,1773.055551613123
7623,1252.2698351622323
7624,0.0
7625,2015.2399338269925
7626,0.0
7627,0.0
7628,565.731074152524
7629,102.52022232290817
7630,1557.4331292107024
7631,556.1365981375113
7632,0.0
7633,264.49883001736475
7634,1479.2935437912615
7635,204.73211481197882
7636,0.0
7637,0.0
7638,0.0
7639,1056.6018175639256
7640,0.0
7641,396.4901950665414
7642,476.3993881749332
7643,765.3495212340075
7644,0.0
7645,0.0
7646,0.0
7647,1400.6466883493056
7648,0.0
7649,134.8056112574346
7650,0.0
7651,783.1225111265152
7652,0.0
7653,99.97353694813621
7654,0.0
7655,1389.7821480982577
7656,0.0
7657,1271.7315917399226
7658,2192.842941078755
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,769.3096054425738
7668,0.0
7669,1114.711059608584
7670,1366.5719027807002
7671,0.0
7672,0.0
7673,6.510651502512374
7674,851.8642109309882
7675,386.57324230011244
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,1095.4510950121196
7681,0.0
7682,1530.9609232136368
7683,0.0
7684,0.0
7685,97.00156052033232
7686,0.0
7687,130.7035936989112
7688,0.0
7689,0.0
7690,0.0
7691,869.5523438178088
7692,0.0
7693,8.722359295251367
7694,342.3802815948965
7695,918.0763372399307
7696,708.6071624622302
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,894.8878778052969
7703,0.0
7704,555.1580747284951
7705,0.0
7706,784.4827358219231
7707,279.2187450156378
7708,0.0
7709,291.75787571223293
7710,1019.5875202422664
7711,0.0
7712,926.1218272297476
7713,0.0
7714,822.8839457651208
7715,927.718965057239
7716,0.0
7717,594.4892334874361
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,2864.1392007948325
7723,849.6498613227205
7724,585.3674674863224
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,1112.5598187892226
7730,0.0
7731,938.1098063659231
7732,0.0
7733,1800.8381533628012
7734,1965.195087575109
7735,0.0
7736,323.9710383162956
7737,1797.0264962404508
7738,0.0
7739,1621.3311748325502
7740,1121.6307527863248
7741,0.0
7742,579.3159947688226
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,793.1728382124002
7749,532.5870285261452
7750,0.0
7751,0.0
7752,2028.8973545993704
7753,806.9815939787084
7754,0.0
7755,118.0567455129928
7756,0.0
7757,0.0
7758,287.3338288927806
7759,0.0
7760,476.5072542654181
7761,1264.2692456957138
7762,0.0
7763,827.0190721521263
7764,0.0
7765,1741.4208684534758
7766,0.0
7767,0.0
7768,0.0
7769,55.572946261516975
7770,42.917553882394415
7771,327.01942822993743
7772,0.0
7773,0.0
7774,290.71249596720895
7775,701.947587287356
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,10.71882288931171
7781,676.4382309999994
7782,25.183789374422247
7783,0.0
7784,0.0
7785,3285.9761861302795
7786,0.0
7787,0.0
7788,0.0
7789,414.44066970263543
7790,410.25525580289525
7791,4.616667092329635
7792,511.8539407137425
7793,1139.44074417203
7794,59.83422662360995
7795,0.0
7796,0.0
7797,141.76415780093356
7798,1398.276005732029
7799,960.3536388724159
7800,0.0
7801,0.0
7802,0.0
7803,1310.422713842541
7804,1473.3546103787849
7805,12.845917768498907
7806,0.0
7807,568.4046029140211
7808,0.0
7809,0.0
7810,1510.1338472297953
7811,883.0089433856768
7812,914.1331341182375
7813,0.0
7814,972.892032241499
7815,0.0
7816,744.6510145609087
7817,2146.647458001525
7818,1466.0041890307962
7819,1456.4102648206435
7820,1697.7673636973982
7821,486.00190658104606
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,48.23631696112757
7827,0.0
7828,0.0
7829,1490.8527023408735
7830,0.0
7831,542.2540243665975
7832,0.0
7833,0.0
7834,486.8806533545104
7835,2419.333833969467
7836,1601.8162002150834
7837,417.87564876408896
7838,0.0
7839,605.540312742309
7840,0.0
7841,1896.5269487334194
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,174.78182745743402
7847,361.63651322149747
7848,0.0
7849,0.0
7850,0.0
7851,1351.3547359809827
7852,1148.365439301815
7853,0.0
7854,335.53835057552703
7855,1867.8097982191962
7856,0.0
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,619.0419371903095
7862,354.10302279073545
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,480.1171712362315
7871,0.0
7872,0.0
7873,2259.3211151685505
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,1938.0249596263866
7880,83.62307058660356
7881,0.0
7882,0.0
7883,35.662834711551554
7884,0.0
7885,878.8752458804757
7886,0.0
7887,0.0
7888,0.0
7889,952.587072419109
7890,0.0
7891,0.0
7892,1278.5586004152246
7893,0.0
7894,305.96009887158056
7895,772.3862958543161
7896,0.0
7897,0.0
7898,1199.1456686115807
7899,2684.8489699825554
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7904,0.0
7905,965.6448878790492
7906,93.18606160989229
7907,1302.5034477590889
7908,1020.3876585656593
7909,0.0
7910,0.0
7911,0.0
7912,0.0
7913,294.8593402995943
7914,623.2046710052031
7915,207.51630667218188
7916,0.0
7917,351.6683810769473
7918,22.482127369713098
7919,0.0
7920,440.1258993999931
7921,0.0
7922,527.3394383475401
7923,0.0
7924,0.0
7925,722.1921095180314
7926,0.0
7927,0.0
7928,0.0
7929,0.0
7930,0.0
7931,0.0
7932,0.0
7933,547.0793550315144
7934,0.0
7935,0.0
7936,1757.6975372394154
7937,1448.3917662029999
7938,0.0
7939,0.0
7940,0.0
7941,0.0
7942,0.0
7943,593.4079603219911
7944,1530.9946605191672
7945,280.91094029555614
7946,1442.3783155252368
7947,2216.8617101051072
7948,367.1780440353785
7949,12.047359606497139
7950,2232.162567324676
7951,0.0
7952,0.0
7953,566.265049324631
7954,698.7734799580163
7955,0.0
7956,1012.8034563934642
7957,0.0
7958,0.0
7959,0.0
7960,0.0
7961,0.0
7962,0.0
7963,743.0058125835775
7964,110.52999462723535
7965,0.0
7966,171.46557258200912
7967,0.0
7968,1024.1152091966492
7969,0.0
7970,0.0
7971,0.0
7972,942.515338878919
7973,0.0
7974,0.0
7975,209.9345473066642
7976,0.0
7977,0.0
7978,0.0
7979,816.3974480274891
7980,914.4010418367261
7981,826.1809988259662
7982,0.0
7983,226.64552052968855
7984,1414.5191603858457
7985,589.417246781915
7986,864.8352133442386
7987,1949.3877577134047
7988,855.9761690365826
7989,0.0
7990,1354.850773317288
7991,1323.7613178954164
7992,0.0
7993,571.0122976444941
7994,0.0
7995,465.2494703037658
7996,30.728671890750945
7997,1757.5423720854901
7998,3019.539789179007
7999,0.0
8000,614.6413130502061
8001,2075.3653565012833
8002,0.0
8003,0.0
8004,0.0
8005,528.4000597547358
8006,0.0
8007,551.8419599659103
8008,0.0
8009,387.8278346221452
8010,0.0
8011,0.0
8012,153.62101141511496
8013,0.0
8014,180.21928891064843
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,0.0
8020,1046.3788878354371
8021,0.0
8022,0.0
8023,325.08194909446087
8024,0.0
8025,0.0
8026,196.20549448782623
8027,0.0
8028,328.68864064791154
8029,0.0
8030,0.0
8031,111.23878053913687
8032,714.0764234935781
8033,0.0
8034,114.13375005940092
8035,263.9604379332244
8036,1702.6215720349624
8037,0.0
8038,495.221747103514
8039,0.0
8040,525.5008429773793
8041,0.0
8042,1907.8156752149623
8043,0.0
8044,0.0
8045,0.0
8046,372.6496802934992
8047,385.3492036398248
8048,0.0
8049,665.305928355544
8050,0.0
8051,1469.5442928964553
8052,0.0
8053,288.8969235771651
8054,2105.9532900601516
8055,0.0
8056,0.0
8057,0.0
8058,1639.607892697082
8059,0.0
8060,840.8537101406029
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,734.7732060495645
8066,1597.6468490545706
8067,913.3685990083746
8068,0.0
8069,0.0
8070,0.0
8071,0.0
8072,0.0
8073,2439.5759660259305
8074,0.0
8075,0.0
8076,234.4463929438556
8077,0.0
8078,98.83268146838707
8079,0.0
8080,0.0
8081,786.6715281932005
8082,0.0
8083,0.0
8084,0.0
8085,1689.6430525858311
8086,1377.4207876476628
8087,862.1832848445255
8088,15.910636983496289
8089,65.22506731958545
8090,1270.5436603365965
8091,1624.49104090826
8092,1341.9783393646749
8093,0.0
8094,0.0
8095,74.31423418362608
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,951.5347473080748
8102,1060.1713333098364
8103,801.055306479648
8104,161.00586229645884
8105,721.862346412697
8106,266.35549120622744
8107,1033.4341571625737
8108,58.267210189575806
8109,0.0
8110,2977.509941797921
8111,0.0
8112,0.0
8113,0.0
8114,1953.0471654135492
8115,0.0
8116,441.8148219530096
8117,1528.9495171464798
8118,243.52598722446888
8119,0.0
8120,261.6823484540891
8121,0.0
8122,885.5757906129772
8123,0.0
8124,0.0
8125,0.0
8126,635.6631315112053
8127,0.0
8128,1789.0065899006493
8129,0.0
8130,0.0
8131,1185.051608390309
8132,0.0
8133,0.0
8134,0.0
8135,1294.1322822702389
8136,596.8031571980484
8137,0.0
8138,610.93315397977
8139,963.4385891381627
8140,217.37400978154506
8141,0.0
8142,0.0
8143,0.0
8144,248.23480453285597
8145,0.0
8146,0.0
8147,0.0
8148,340.20265214289657
8149,0.0
8150,0.0
8151,674.8594811834678
8152,0.0
8153,1039.2612094548992
8154,0.0
8155,1182.1909037432174
8156,786.7485783169642
8157,877.3177220192216
8158,411.2478984166701
8159,1310.7077197527813
8160,377.5713713218059
8161,0.0
8162,1312.5869144301848
8163,0.0
8164,660.6371097138873
8165,295.02031791050024
8166,0.0
8167,1250.5701255552403
8168,0.0
8169,1744.7552937905477
8170,292.35925288102794
8171,449.8275720471599
8172,0.0
8173,281.48881950088236
8174,0.0
8175,2162.09972094679
8176,343.0043555891471
8177,0.0
8178,1212.576388587315
8179,0.0
8180,1271.7907019008044
8181,1163.9583197367162
8182,0.0
8183,2479.4247398819903
8184,165.9408789172018
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,1120.0382869027112
8191,2036.725307994702
8192,0.0
8193,346.99840215277266
8194,0.0
8195,727.7261976018335
8196,0.0
8197,460.94429237731407
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,1329.933893398979
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,249.08615769047464
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8216,0.0
8217,2520.698817714666
8218,0.0
8219,0.0
8220,0.0
8221,0.0
8222,0.0
8223,792.2309781009264
8224,0.0
8225,944.0319222213825
8226,2574.7856302071923
8227,0.0
8228,528.5149923484176
8229,0.0
8230,219.2308709807519
8231,0.0
8232,0.0
8233,0.0
8234,1123.0275898511204
8235,555.1079081750838
8236,142.19159388950936
8237,1432.8551505294358
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,764.3725373122301
8246,219.96922497242724
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,1121.7005889086136
8253,0.0
8254,171.96998572970656
8255,1328.5581096372616
8256,0.0
8257,0.0
8258,419.4690603888542
8259,0.0
8260,0.0
8261,0.0
8262,608.5834387394702
8263,0.0
8264,524.9155910559489
8265,0.0
8266,1056.495112053227
8267,70.41378640705152
8268,191.45781062997287
8269,543.1264497263402
8270,0.0
8271,918.7200187217261
8272,779.130590534972
8273,0.0
8274,214.50482523829416
8275,0.0
8276,1305.4222900347227
8277,178.2482828986144
8278,1630.3656262016038
8279,0.0
8280,0.0
8281,1002.1630942306218
8282,1457.7196279536447
8283,2583.3939043537885
8284,0.0
8285,0.0
8286,0.0
8287,0.0
8288,690.6587137065005
8289,776.321243520331
8290,0.0
8291,0.0
8292,2340.4698271381685
8293,0.0
8294,1603.1567904749131
8295,0.0
8296,252.89763298051957
8297,526.6211142601398
8298,82.62459731965392
8299,0.0
8300,1231.117337944208
8301,267.82742227347916
8302,1434.9309608026208
8303,0.0
8304,1841.1654055836939
8305,558.6712531821473
8306,0.0
8307,179.89874349376126
8308,0.0
8309,0.0
8310,0.0
8311,0.0
8312,0.0
8313,0.0
8314,0.0
8315,0.0
8316,1274.8134648467637
8317,1469.04540808373
8318,0.0
8319,0.0
8320,0.0
8321,1910.507979562669
8322,0.0
8323,0.0
8324,0.0
8325,0.0
8326,220.73131666829906
8327,452.72240711188084
8328,118.54204814875668
8329,174.9189107082994
8330,0.0
8331,1561.4498673495077
8332,0.0
8333,465.01305305183337
8334,1177.018461717854
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,137.52007691433948
8341,0.0
8342,5.677550909706991
8343,0.0
8344,0.0
8345,1434.416763321604
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,2266.401713106714
8351,0.0
8352,0.0
8353,0.0
8354,952.2853576346444
8355,1595.6245786894608
8356,0.0
8357,831.286841973515
8358,0.0
8359,453.5262187277956
8360,642.7065125660503
8361,458.4907146956173
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
8367,0.0
8368,300.71861667575655
8369,0.0
8370,0.0
8371,0.0
8372,2834.4837079066697
8373,113.92210060267045
8374,837.4947923664727
8375,21.8137309315146
8376,1865.1905623622465
8377,0.0
8378,110.06446823212717
8379,97.46829220583864
8380,1714.4471801671784
8381,1375.3200971941858
8382,818.0420724136654
8383,1993.8578398366112
8384,0.0
8385,0.0
8386,0.0
8387,2486.837162509673
8388,0.0
8389,0.0
8390,1357.6137201971364
8391,0.0
8392,1384.9862249172604
8393,0.0
8394,445.72768974144236
8395,925.6555252520764
8396,54.14715342704554
8397,915.4480753611818
8398,420.0930103405655
8399,974.2530736895866
8400,0.0
8401,0.0
8402,0.0
8403,811.2749730504678
8404,0.0
8405,1252.0873277656249
8406,0.0
8407,0.0
8408,0.0
8409,0.0
8410,868.3277341613841
8411,0.0
8412,75.25554483191242
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,928.3561396237699
8418,0.0
8419,0.0
8420,0.0
8421,910.5242978643798
8422,0.0
8423,0.0
8424,315.60923728691034
8425,2218.2967318111982
8426,1670.1761195829815
8427,658.1555706041626
8428,628.583815205945
8429,0.0
8430,36.86763761708261
8431,0.0
8432,0.0
8433,742.6900207417721
8434,0.0
8435,0.0
8436,634.0044186713692
8437,0.0
8438,0.0
8439,1675.6446915212985
8440,96.32519919318703
8441,174.10277860241567
8442,198.32919472711558
8443,938.1688739440699
8444,0.0
8445,688.2277702494425
8446,905.911968277255
8447,0.0
8448,1374.9062734408194
8449,0.0
8450,0.0
8451,498.8859016126956
8452,354.4904124362956
8453,0.0
8454,0.0
8455,0.0
8456,1444.1015690446225
8457,0.0
8458,46.23127984303683
8459,0.0
8460,0.0
8461,0.0
8462,2166.5120544964198
8463,2440.718589264919
8464,0.0
8465,0.0
8466,1403.2365999680349
8467,254.45114733808708
8468,494.921447040106
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,69.33628836035062
8476,0.0
8477,0.0
8478,195.09591797467826
